patient,file,pressure,gt,pred,prob_normal,prob_abnormal,correct
s11_pressure270(1),23,270,abnormal,abnormal,0.03127921953932616,0.9687207804606739,1
s11_pressure270(1),24,270,abnormal,abnormal,0.03129159452648034,0.9687084054735196,1
s11_pressure270(1),25,270,abnormal,abnormal,0.031240649733923074,0.968759350266077,1
s11_pressure270(1),26,270,abnormal,abnormal,0.031252521284610126,0.9687474787153899,1
s11_pressure270(1),27,270,abnormal,abnormal,0.031278774899375,0.968721225100625,1
s11_pressure270(1),28,270,abnormal,abnormal,0.031274060674424904,0.968725939325575,1
s11_pressure270(1),29,270,abnormal,abnormal,0.031286092513233985,0.968713907486766,1
s11_pressure270(1),30,270,abnormal,abnormal,0.03126911490579424,0.9687308850942058,1
s11_pressure270(1),31,270,abnormal,abnormal,0.03127649761519254,0.9687235023848075,1
s11_pressure270(1),32,270,abnormal,abnormal,0.03128563506318779,0.9687143649368123,1
s11_pressure270(1),33,270,abnormal,abnormal,0.031272860632279596,0.9687271393677205,1
s11_pressure270(1),34,270,abnormal,abnormal,0.031275306585645576,0.9687246934143545,1
s11_pressure270(1),35,270,abnormal,abnormal,0.031248388044231346,0.9687516119557686,1
s11_pressure270(1),36,270,abnormal,abnormal,0.031276394022064856,0.968723605977935,1
s11_pressure270(1),37,270,abnormal,abnormal,0.03126009914128985,0.9687399008587102,1
s11_pressure270(1),38,270,abnormal,abnormal,0.031258268108927255,0.9687417318910728,1
s11_pressure270(1),39,270,abnormal,abnormal,0.03127057661414803,0.968729423385852,1
s11_pressure270(1),40,270,abnormal,abnormal,0.031290339701108845,0.968709660298891,1
s11_pressure270(1),41,270,abnormal,abnormal,0.03126226498172336,0.9687377350182766,1
s11_pressure270(1),42,270,abnormal,abnormal,0.03126280506126428,0.9687371949387356,1
s11_pressure270(1),43,270,abnormal,abnormal,0.031266995836011134,0.9687330041639889,1
s11_pressure270(1),44,270,abnormal,abnormal,0.031252037255801814,0.9687479627441982,1
s11_pressure270(1),45,270,abnormal,abnormal,0.031271527138594844,0.9687284728614052,1
s11_pressure270(1),46,270,abnormal,abnormal,0.03127294695299426,0.9687270530470056,1
s11_pressure270(1),47,270,abnormal,abnormal,0.03126439792387146,0.9687356020761285,1
s11_pressure270(1),48,270,abnormal,abnormal,0.03127051633688826,0.9687294836631116,1
s11_pressure270(1),49,270,abnormal,abnormal,0.031274643711394684,0.9687253562886053,1
s11_pressure270(1),50,270,abnormal,abnormal,0.03127051633688826,0.9687294836631116,1
s11_pressure270(1),51,270,abnormal,abnormal,0.03129062225244553,0.9687093777475544,1
s11_pressure270(1),52,270,abnormal,abnormal,0.031270499301368146,0.9687295006986318,1
s11_pressure270(1),53,270,abnormal,abnormal,0.031270499301368146,0.9687295006986318,1
s1_pressure20(0),1,20,abnormal,abnormal,0.03127042525337347,0.9687295747466266,1
s1_pressure20(0),2,20,abnormal,abnormal,0.03127042525337347,0.9687295747466266,1
s1_pressure20(0),3,20,abnormal,abnormal,0.03127029230224938,0.9687297076977507,1
s1_pressure20(0),4,20,abnormal,abnormal,0.03127029230224938,0.9687297076977507,1
s1_pressure20(0),5,20,abnormal,abnormal,0.031289449928639516,0.9687105500713603,1
s1_pressure20(0),6,20,abnormal,abnormal,0.03128936844083511,0.9687106315591649,1
s1_pressure20(0),7,20,abnormal,abnormal,0.031300317073413596,0.9686996829265864,1
s1_pressure20(0),8,20,abnormal,abnormal,0.03129259841201916,0.9687074015879809,1
s1_pressure20(0),9,20,abnormal,abnormal,0.03126785116204822,0.9687321488379519,1
s1_pressure20(0),10,20,abnormal,abnormal,0.03129880047380676,0.9687011995261933,1
s1_pressure20(0),11,20,abnormal,abnormal,0.031268350456818784,0.9687316495431813,1
s1_pressure20(0),12,20,abnormal,abnormal,0.031268350456818784,0.9687316495431813,1
s1_pressure20(0),13,20,abnormal,abnormal,0.03127027031369841,0.9687297296863016,1
s1_pressure20(0),14,20,abnormal,abnormal,0.03127027031369841,0.9687297296863016,1
s1_pressure20(0),15,20,abnormal,abnormal,0.03127029230224938,0.9687297076977507,1
s1_pressure20(0),16,20,abnormal,abnormal,0.03127029230224938,0.9687297076977507,1
s1_pressure20(0),17,20,abnormal,abnormal,0.03127029230224938,0.9687297076977507,1
s1_pressure20(0),18,20,abnormal,abnormal,0.03127042525337347,0.9687295747466266,1
s1_pressure20(0),19,20,abnormal,abnormal,0.03127042525337347,0.9687295747466266,1
s1_pressure20(0),20,20,abnormal,abnormal,0.03127042525337347,0.9687295747466266,1
s1_pressure20(0),21,20,abnormal,abnormal,0.03126423304171996,0.9687357669582801,1
s1_pressure20(0),22,20,abnormal,abnormal,0.031239258948024293,0.9687607410519758,1
s1_pressure20(0),23,20,abnormal,abnormal,0.031239258948024293,0.9687607410519758,1
s1_pressure20(0),24,20,abnormal,abnormal,0.03127743814650692,0.968722561853493,1
s1_pressure20(0),25,20,abnormal,abnormal,0.03125329386012831,0.9687467061398718,1
s1_pressure20(0),26,20,abnormal,abnormal,0.031252543156113574,0.9687474568438863,1
s1_pressure20(0),27,20,abnormal,abnormal,0.03125256232700409,0.968747437672996,1
s1_pressure20(0),28,20,abnormal,abnormal,0.03125256232700409,0.968747437672996,1
s1_pressure20(0),29,20,abnormal,abnormal,0.031251603178732865,0.968748396821267,1
s1_pressure20(0),30,20,abnormal,abnormal,0.0312726079892502,0.9687273920107496,1
s1_pressure20(0),31,20,abnormal,abnormal,0.03127189283357627,0.9687281071664238,1
s1_pressure20(0),32,20,abnormal,abnormal,0.031293557789477316,0.9687064422105226,1
s1_pressure20(0),33,20,abnormal,abnormal,0.03129734535451396,0.968702654645486,1
s1_pressure20(0),34,20,abnormal,abnormal,0.03127980567212393,0.9687201943278761,1
s1_pressure20(0),35,20,abnormal,abnormal,0.03123324909279761,0.9687667509072024,1
s1_pressure20(0),36,20,abnormal,abnormal,0.031248388044231346,0.9687516119557686,1
s1_pressure20(0),37,20,abnormal,abnormal,0.031288064419146874,0.9687119355808531,1
s1_pressure20(0),38,20,abnormal,abnormal,0.03129735427644086,0.9687026457235592,1
s1_pressure20(0),39,20,abnormal,abnormal,0.031270499301368146,0.9687295006986318,1
s1_pressure20(0),40,20,abnormal,abnormal,0.031270499301368146,0.9687295006986318,1
s1_pressure20(0),41,20,abnormal,abnormal,0.031239258948024293,0.9687607410519758,1
s1_pressure20(0),43,20,abnormal,abnormal,0.031243168995241075,0.9687568310047588,1
s1_pressure20(0),44,20,abnormal,abnormal,0.03125152356073688,0.9687484764392631,1
s1_pressure20(0),45,20,abnormal,abnormal,0.03123948024945673,0.9687605197505433,1
s1_pressure20(0),46,20,abnormal,abnormal,0.031266837680175324,0.9687331623198248,1
s1_pressure20(0),47,20,abnormal,abnormal,0.03127152704392067,0.9687284729560794,1
s1_pressure20(0),48,20,abnormal,abnormal,0.03129306971460172,0.9687069302853983,1
s1_pressure20(0),49,20,abnormal,abnormal,0.03125004332189887,0.9687499566781012,1
s1_pressure20(0),50,20,abnormal,abnormal,0.0312519490049315,0.9687480509950686,1
s1_pressure20(0),51,20,abnormal,abnormal,0.03129115779106799,0.968708842208932,1
s1_pressure20(0),52,20,abnormal,abnormal,0.03123324909279761,0.9687667509072024,1
s1_pressure20(0),53,20,abnormal,abnormal,0.03127189283357627,0.9687281071664238,1
s1_pressure20(2),1,20,abnormal,abnormal,0.023470715971674307,0.9765292840283256,1
s1_pressure20(2),2,20,abnormal,abnormal,0.016187550275043747,0.9838124497249563,1
s1_pressure20(2),3,20,abnormal,abnormal,0.03125004332189887,0.9687499566781012,1
s1_pressure20(2),4,20,abnormal,abnormal,0.07097052388102802,0.929029476118972,1
s1_pressure20(2),5,20,abnormal,abnormal,0.04883513599672604,0.9511648640032739,1
s1_pressure20(2),6,20,abnormal,abnormal,0.22179212795910344,0.7782078720408966,1
s1_pressure20(2),8,20,abnormal,abnormal,0.03125004332189887,0.9687499566781012,1
s1_pressure20(2),9,20,abnormal,abnormal,0.03125132230981902,0.9687486776901809,1
s1_pressure20(2),10,20,abnormal,abnormal,0.03125132230981902,0.9687486776901809,1
s1_pressure20(2),11,20,abnormal,abnormal,0.03125132230981902,0.9687486776901809,1
s1_pressure20(2),12,20,abnormal,abnormal,0.03125132230981902,0.9687486776901809,1
s1_pressure20(2),13,20,abnormal,abnormal,0.03127639400011375,0.9687236059998864,1
s1_pressure20(2),14,20,abnormal,abnormal,0.03129306971460172,0.9687069302853983,1
s1_pressure20(2),15,20,abnormal,abnormal,0.031293557789477316,0.9687064422105226,1
s1_pressure20(2),16,20,abnormal,abnormal,0.0312726079892502,0.9687273920107496,1
s1_pressure20(2),17,20,abnormal,abnormal,0.031251928581671314,0.9687480714183287,1
s1_pressure20(2),18,20,abnormal,abnormal,0.03125205560810653,0.9687479443918934,1
s1_pressure20(2),19,20,abnormal,abnormal,0.0312519490049315,0.9687480509950686,1
s1_pressure20(2),20,20,abnormal,abnormal,0.031247420780355376,0.9687525792196446,1
s1_pressure20(2),21,20,abnormal,abnormal,0.031248388044231346,0.9687516119557686,1
s1_pressure20(2),22,20,abnormal,abnormal,0.031252521284610126,0.9687474787153899,1
s1_pressure20(2),23,20,abnormal,abnormal,0.03126439792387146,0.9687356020761285,1
s1_pressure20(2),24,20,abnormal,abnormal,0.03123324909279761,0.9687667509072024,1
s1_pressure20(2),25,20,abnormal,abnormal,0.03127980567212393,0.9687201943278761,1
s1_pressure20(2),26,20,abnormal,abnormal,0.03129734535451396,0.968702654645486,1
s1_pressure20(2),27,20,abnormal,abnormal,0.03127027031369841,0.9687297296863016,1
s1_pressure20(2),28,20,abnormal,abnormal,0.03129115779106799,0.968708842208932,1
s1_pressure20(2),29,20,abnormal,abnormal,0.03129306971460172,0.9687069302853983,1
s1_pressure20(2),30,20,abnormal,abnormal,0.031300317073413596,0.9686996829265864,1
s1_pressure20(2),31,20,abnormal,abnormal,0.03125205560810653,0.9687479443918934,1
s1_pressure20(2),32,20,abnormal,abnormal,0.03125152356073688,0.9687484764392631,1
s1_pressure20(2),33,20,abnormal,normal,0.3830298333617626,0.6169701666382372,0
s1_pressure20(2),34,20,abnormal,abnormal,0.031251603178732865,0.968748396821267,1
s1_pressure20(2),35,20,abnormal,abnormal,0.03125132230981902,0.9687486776901809,1
s1_pressure20(2),36,20,abnormal,abnormal,0.031251603178732865,0.968748396821267,1
s1_pressure20(2),37,20,abnormal,abnormal,0.03125132230981902,0.9687486776901809,1
s1_pressure20(2),38,20,abnormal,abnormal,0.03125132230981902,0.9687486776901809,1
s1_pressure20(2),39,20,abnormal,abnormal,0.031288064419146874,0.9687119355808531,1
s1_pressure20(2),40,20,abnormal,abnormal,0.03129306971460172,0.9687069302853983,1
s1_pressure20(2),41,20,abnormal,abnormal,0.031297246367999944,0.9687027536320001,1
s1_pressure20(2),42,20,abnormal,abnormal,0.03123324909279761,0.9687667509072024,1
s1_pressure20(2),43,20,abnormal,abnormal,0.031270499301368146,0.9687295006986318,1
s1_pressure20(2),44,20,abnormal,abnormal,0.031251603178732865,0.968748396821267,1
s1_pressure20(2),45,20,abnormal,abnormal,0.03125113887467258,0.9687488611253274,1
s1_pressure20(2),46,20,abnormal,abnormal,0.03125132230981902,0.9687486776901809,1
s1_pressure20(2),47,20,abnormal,abnormal,0.031251603178732865,0.968748396821267,1
s1_pressure20(2),48,20,abnormal,abnormal,0.03127027031369841,0.9687297296863016,1
s1_pressure20(2),49,20,abnormal,abnormal,0.03129115779106799,0.968708842208932,1
s1_pressure20(2),50,20,abnormal,abnormal,0.03129115779106799,0.968708842208932,1
s1_pressure20(2),51,20,abnormal,abnormal,0.031289449928639516,0.9687105500713603,1
s1_pressure20(2),52,20,abnormal,abnormal,0.03129734535451396,0.968702654645486,1
s1_pressure20(2),53,20,abnormal,abnormal,0.03126785116204822,0.9687321488379519,1
s1_pressure70(1),1,70,abnormal,abnormal,0.03126785108852891,0.9687321489114712,1
s1_pressure70(1),2,70,abnormal,abnormal,0.031239258948024293,0.9687607410519758,1
s1_pressure70(1),3,70,abnormal,abnormal,0.03123948024945673,0.9687605197505433,1
s1_pressure70(1),4,70,abnormal,abnormal,0.031248388044231346,0.9687516119557686,1
s1_pressure70(1),5,70,abnormal,abnormal,0.03125281965915003,0.96874718034085,1
s1_pressure70(1),6,70,abnormal,abnormal,0.03126423304171996,0.9687357669582801,1
s1_pressure70(1),7,70,abnormal,abnormal,0.03127051633688826,0.9687294836631116,1
s1_pressure70(1),8,70,abnormal,abnormal,0.031270499301368146,0.9687295006986318,1
s1_pressure70(1),9,70,abnormal,abnormal,0.031296120739140655,0.9687038792608593,1
s1_pressure70(1),10,70,abnormal,abnormal,0.03127042525337347,0.9687295747466266,1
s1_pressure70(1),11,70,abnormal,abnormal,0.03127029230224938,0.9687297076977507,1
s1_pressure70(1),12,70,abnormal,abnormal,0.03124064976963166,0.9687593502303682,1
s1_pressure70(1),13,70,abnormal,abnormal,0.00031949081048759183,0.9996805091895123,1
s1_pressure70(1),14,70,abnormal,abnormal,0.03125004332189887,0.9687499566781012,1
s1_pressure70(1),15,70,abnormal,abnormal,0.03129306971460172,0.9687069302853983,1
s1_pressure70(1),16,70,abnormal,abnormal,0.031271415471992026,0.9687285845280079,1
s1_pressure70(1),17,70,abnormal,abnormal,0.031248121996899414,0.9687518780031005,1
s1_pressure70(1),18,70,abnormal,abnormal,0.031243169036355246,0.9687568309636448,1
s1_pressure70(1),19,70,abnormal,abnormal,0.03125113887467258,0.9687488611253274,1
s1_pressure70(1),20,70,abnormal,abnormal,0.00333228960219849,0.9966677103978016,1
s1_pressure70(1),21,70,abnormal,abnormal,0.023284611406815276,0.9767153885931849,1
s1_pressure70(1),22,70,abnormal,abnormal,0.026939137436785707,0.9730608625632143,1
s1_pressure70(1),23,70,abnormal,abnormal,0.02102399332017849,0.9789760066798214,1
s1_pressure70(1),24,70,abnormal,abnormal,0.009431933920841028,0.990568066079159,1
s1_pressure70(1),25,70,abnormal,abnormal,0.026512233877887734,0.9734877661221123,1
s1_pressure70(1),26,70,abnormal,abnormal,0.0220685414874451,0.9779314585125548,1
s1_pressure70(1),27,70,abnormal,abnormal,0.031252543156113574,0.9687474568438863,1
s1_pressure70(1),28,70,abnormal,abnormal,0.03129880047380676,0.9687011995261933,1
s1_pressure70(1),29,70,abnormal,abnormal,0.03126991448126102,0.968730085518739,1
s1_pressure70(1),30,70,abnormal,abnormal,0.023467988164716458,0.9765320118352835,1
s1_pressure70(1),31,70,abnormal,abnormal,0.006483705175178565,0.9935162948248213,1
s1_pressure70(1),32,70,abnormal,abnormal,0.0045679825200780734,0.9954320174799219,1
s1_pressure70(1),33,70,abnormal,abnormal,0.007163010941961075,0.992836989058039,1
s1_pressure70(1),34,70,abnormal,abnormal,0.0025919991807153565,0.9974080008192847,1
s1_pressure70(1),35,70,abnormal,abnormal,0.03128373003105437,0.9687162699689457,1
s1_pressure70(1),36,70,abnormal,abnormal,0.011484049844301888,0.9885159501556982,1
s1_pressure70(1),37,70,abnormal,abnormal,0.0915539118604849,0.9084460881395152,1
s1_pressure70(1),38,70,abnormal,abnormal,0.06177539061795958,0.9382246093820402,1
s1_pressure70(1),39,70,abnormal,abnormal,0.056104334223473794,0.9438956657765262,1
s1_pressure70(1),40,70,abnormal,normal,0.6444791058347746,0.35552089416522525,0
s1_pressure70(1),41,70,abnormal,normal,0.4907484354713408,0.5092515645286592,0
s1_pressure70(1),42,70,abnormal,normal,0.334327436588996,0.665672563411004,0
s1_pressure70(1),43,70,abnormal,normal,0.6955430430543732,0.304456956945627,0
s1_pressure70(1),44,70,abnormal,normal,0.5132849257470817,0.48671507425291805,0
s1_pressure70(1),46,70,abnormal,normal,0.5,0.5,0
s1_pressure70(1),47,70,abnormal,normal,0.5633859329446518,0.4366140670553482,0
s1_pressure70(1),48,70,abnormal,normal,0.41558613997720867,0.5844138600227913,0
s1_pressure70(1),49,70,abnormal,normal,0.2788840426612419,0.7211159573387582,0
s1_pressure70(1),50,70,abnormal,normal,0.5149241983009178,0.485075801699082,0
s1_pressure70(1),51,70,abnormal,normal,0.32187307714015606,0.678126922859844,0
s1_pressure70(1),52,70,abnormal,normal,0.5845714596630168,0.4154285403369834,0
s1_pressure70(1),53,70,abnormal,normal,0.6580525204176247,0.3419474795823752,0
s1_pressure70(3),1,70,abnormal,abnormal,0.18686323505486863,0.8131367649451312,1
s1_pressure70(3),2,70,abnormal,abnormal,0.15047644463904,0.8495235553609599,1
s1_pressure70(3),3,70,abnormal,abnormal,0.04620168843576774,0.9537983115642322,1
s1_pressure70(3),4,70,abnormal,abnormal,0.13159097455306124,0.8684090254469387,1
s1_pressure70(3),5,70,abnormal,abnormal,0.009886711781527646,0.9901132882184724,1
s1_pressure70(3),6,70,abnormal,abnormal,0.0026143535722990166,0.997385646427701,1
s1_pressure70(3),7,70,abnormal,abnormal,0.0031975467049800144,0.99680245329502,1
s1_pressure70(3),8,70,abnormal,abnormal,0.005073744077335914,0.994926255922664,1
s1_pressure70(3),9,70,abnormal,abnormal,0.03127144738921302,0.9687285526107869,1
s1_pressure70(3),10,70,abnormal,abnormal,0.004219312673929445,0.9957806873260705,1
s1_pressure70(3),11,70,abnormal,abnormal,0.0027490027089702757,0.9972509972910296,1
s1_pressure70(3),12,70,abnormal,abnormal,0.005843446025726983,0.9941565539742729,1
s1_pressure70(3),13,70,abnormal,abnormal,0.0057260778297099565,0.99427392217029,1
s1_pressure70(3),14,70,abnormal,abnormal,0.008636782758156781,0.9913632172418433,1
s1_pressure70(3),15,70,abnormal,abnormal,0.03126785233444846,0.9687321476655514,1
s1_pressure70(3),16,70,abnormal,abnormal,0.031277438189450224,0.9687225618105498,1
s1_pressure70(3),17,70,abnormal,abnormal,0.03129259841201916,0.9687074015879809,1
s1_pressure70(3),18,70,abnormal,abnormal,0.0024043442260004645,0.9975956557739994,1
s1_pressure70(3),19,70,abnormal,abnormal,0.03127009474759654,0.9687299052524034,1
s1_pressure70(3),20,70,abnormal,abnormal,0.010709538610835366,0.9892904613891645,1
s1_pressure70(3),21,70,abnormal,abnormal,0.03129147813397805,0.9687085218660221,1
s1_pressure70(3),22,70,abnormal,abnormal,0.006100693033539299,0.9938993069664608,1
s1_pressure70(3),23,70,abnormal,abnormal,0.006341331171249917,0.99365866882875,1
s1_pressure70(3),24,70,abnormal,abnormal,0.013420801644044782,0.9865791983559553,1
s1_pressure70(3),25,70,abnormal,abnormal,0.011403366910508675,0.9885966330894913,1
s1_pressure70(3),26,70,abnormal,abnormal,0.002321023582659243,0.9976789764173408,1
s1_pressure70(3),27,70,abnormal,abnormal,0.009553906661700787,0.9904460933382991,1
s1_pressure70(3),28,70,abnormal,abnormal,0.013047641387791246,0.9869523586122088,1
s1_pressure70(3),29,70,abnormal,abnormal,0.00649354564068555,0.9935064543593143,1
s1_pressure70(3),30,70,abnormal,abnormal,0.003929073286496035,0.996070926713504,1
s1_pressure70(3),31,70,abnormal,abnormal,0.01505251622286046,0.9849474837771396,1
s1_pressure70(3),32,70,abnormal,abnormal,0.03125124321446347,0.9687487567855365,1
s1_pressure70(3),33,70,abnormal,abnormal,0.020842239668341856,0.9791577603316581,1
s1_pressure70(3),34,70,abnormal,abnormal,0.04598107654504418,0.9540189234549559,1
s1_pressure70(3),35,70,abnormal,abnormal,0.024695130208525345,0.9753048697914747,1
s1_pressure70(3),36,70,abnormal,abnormal,0.058064962254046774,0.9419350377459532,1
s1_pressure70(3),37,70,abnormal,abnormal,0.08763712366012609,0.9123628763398738,1
s1_pressure70(3),38,70,abnormal,abnormal,0.054623469746176635,0.9453765302538233,1
s1_pressure70(3),39,70,abnormal,abnormal,0.07928458879241575,0.9207154112075843,1
s1_pressure70(3),40,70,abnormal,abnormal,0.08921112806500772,0.9107888719349923,1
s1_pressure70(3),41,70,abnormal,abnormal,0.13201066136137493,0.867989338638625,1
s1_pressure70(3),42,70,abnormal,abnormal,0.0686368089707626,0.9313631910292375,1
s1_pressure70(3),43,70,abnormal,abnormal,0.08238716185434579,0.9176128381456541,1
s1_pressure70(3),44,70,abnormal,abnormal,0.07423705096465899,0.9257629490353408,1
s1_pressure70(3),45,70,abnormal,abnormal,0.06268776740462041,0.9373122325953798,1
s1_pressure70(3),47,70,abnormal,abnormal,0.08682846297987722,0.9131715370201228,1
s1_pressure70(3),48,70,abnormal,abnormal,0.08824504410971883,0.9117549558902811,1
s1_pressure70(3),49,70,abnormal,abnormal,0.12582717480549618,0.8741728251945039,1
s1_pressure70(3),50,70,abnormal,abnormal,0.10765950216286428,0.8923404978371356,1
s1_pressure70(3),51,70,abnormal,normal,0.33327366367103406,0.6667263363289659,0
s1_pressure70(3),52,70,abnormal,abnormal,0.03394421905805325,0.9660557809419468,1
s1_pressure70(3),53,70,abnormal,abnormal,0.02642686130663767,0.9735731386933624,1
s2_pressure160(1),1,160,normal,normal,0.7713091918214859,0.2286908081785141,1
s2_pressure160(1),2,160,normal,normal,0.8939115679894408,0.10608843201055916,1
s2_pressure160(1),3,160,normal,normal,0.8998376149421337,0.10016238505786614,1
s2_pressure160(1),4,160,normal,normal,0.8595011549625112,0.1404988450374887,1
s2_pressure160(1),5,160,normal,normal,0.766833455916801,0.23316654408319892,1
s2_pressure160(1),6,160,normal,normal,0.7395971205305726,0.2604028794694274,1
s2_pressure160(1),7,160,normal,normal,0.7714908251118968,0.22850917488810304,1
s2_pressure160(1),8,160,normal,normal,0.8248461395186026,0.17515386048139725,1
s2_pressure160(1),9,160,normal,normal,0.8120073573271944,0.18799264267280555,1
s2_pressure160(1),10,160,normal,normal,0.8281056006118447,0.17189439938815543,1
s2_pressure160(1),11,160,normal,normal,0.8411712033332446,0.15882879666675553,1
s2_pressure160(1),12,160,normal,normal,0.9156567746154745,0.08434322538452543,1
s2_pressure160(1),13,160,normal,normal,0.8860948133692975,0.11390518663070233,1
s2_pressure160(1),14,160,normal,normal,0.9498867527490354,0.050113247250964665,1
s2_pressure160(1),15,160,normal,normal,0.8899873412546646,0.11001265874533546,1
s2_pressure160(1),16,160,normal,normal,0.7713635425471809,0.22863645745281905,1
s2_pressure160(1),17,160,normal,normal,0.5951975614910233,0.4048024385089765,1
s2_pressure160(1),18,160,normal,normal,0.6453493285427891,0.3546506714572108,1
s2_pressure160(1),19,160,normal,normal,0.7714337809134154,0.22856621908658442,1
s2_pressure160(1),20,160,normal,normal,0.8810251856555458,0.11897481434445406,1
s2_pressure160(1),21,160,normal,normal,0.7322808062707924,0.2677191937292077,1
s2_pressure160(1),22,160,normal,normal,0.7932460183730303,0.20675398162696992,1
s2_pressure160(1),23,160,normal,normal,0.77279956966151,0.22720043033848997,1
s2_pressure160(1),24,160,normal,normal,0.7649275655344933,0.235072434465507,1
s2_pressure160(1),25,160,normal,normal,0.7546931352934246,0.24530686470657537,1
s2_pressure160(1),27,160,normal,normal,0.7929578103046244,0.20704218969537558,1
s2_pressure160(1),28,160,normal,normal,0.777281613541709,0.2227183864582909,1
s2_pressure160(1),29,160,normal,normal,0.7773933394221901,0.2226066605778095,1
s2_pressure160(1),30,160,normal,normal,0.7712694047794709,0.22873059522052916,1
s2_pressure160(1),31,160,normal,normal,0.779225082103868,0.22077491789613196,1
s2_pressure160(1),32,160,normal,normal,0.7713752806915375,0.2286247193084625,1
s2_pressure160(1),33,160,normal,normal,0.7713752806915375,0.2286247193084625,1
s2_pressure160(1),34,160,normal,normal,0.7713752806915375,0.2286247193084625,1
s2_pressure160(1),35,160,normal,normal,0.6584213883045593,0.34157861169544057,1
s2_pressure160(1),36,160,normal,normal,0.771429235184273,0.22857076481572713,1
s2_pressure160(1),37,160,normal,normal,0.771514095724103,0.228485904275897,1
s2_pressure160(1),38,160,normal,normal,0.8804068219454023,0.11959317805459778,1
s2_pressure160(1),39,160,normal,normal,0.7713159389505221,0.22868406104947792,1
s2_pressure160(1),40,160,normal,normal,0.7713719200555267,0.22862807994447334,1
s2_pressure160(1),41,160,normal,normal,0.7897282407974172,0.21027175920258273,1
s2_pressure160(1),42,160,normal,abnormal,0.15586668952767374,0.8441333104723261,0
s2_pressure160(1),43,160,normal,normal,0.7683438165970913,0.23165618340290878,1
s2_pressure160(1),44,160,normal,normal,0.790114428398744,0.20988557160125587,1
s2_pressure160(1),45,160,normal,normal,0.9398263042489042,0.06017369575109593,1
s2_pressure160(1),46,160,normal,normal,0.7916277703121813,0.20837222968781866,1
s2_pressure160(1),47,160,normal,normal,0.9099702163529099,0.0900297836470902,1
s2_pressure160(1),48,160,normal,normal,0.7713543013375816,0.2286456986624183,1
s2_pressure160(1),49,160,normal,normal,0.8787151862393572,0.12128481376064297,1
s2_pressure160(1),50,160,normal,normal,0.831946297842527,0.16805370215747303,1
s2_pressure160(1),51,160,normal,normal,0.7712730188730288,0.2287269811269714,1
s2_pressure160(1),52,160,normal,normal,0.7713816096773624,0.22861839032263748,1
s2_pressure160(1),53,160,normal,normal,0.7714127785485981,0.2285872214514021,1
s2_pressure160(2),1,160,normal,normal,0.7713739441910925,0.22862605580890785,1
s2_pressure160(2),2,160,normal,normal,0.771336737036829,0.22866326296317085,1
s2_pressure160(2),3,160,normal,normal,0.716132069775624,0.283867930224376,1
s2_pressure160(2),4,160,normal,normal,0.7712730188730288,0.2287269811269714,1
s2_pressure160(2),5,160,normal,normal,0.7712675532654035,0.22873244673459653,1
s2_pressure160(2),6,160,normal,normal,0.7712675532654035,0.22873244673459653,1
s2_pressure160(2),7,160,normal,normal,0.7712675532654035,0.22873244673459653,1
s2_pressure160(2),8,160,normal,normal,0.9246318716824246,0.07536812831757553,1
s2_pressure160(2),9,160,normal,normal,0.833584533192069,0.1664154668079309,1
s2_pressure160(2),10,160,normal,normal,0.8068527421570496,0.19314725784295042,1
s2_pressure160(2),11,160,normal,normal,0.8795942618016478,0.12040573819835237,1
