patient,file,pressure,gt,pred,prob_normal,prob_abnormal,correct
s1_pressure40(1),28,40,abnormal,abnormal,0.012482443311207729,0.9875175566887922,1
s1_pressure40(1),29,40,abnormal,abnormal,0.03343078544890555,0.9665692145510945,1
s1_pressure40(1),30,40,abnormal,abnormal,0.03194934593549064,0.9680506540645092,1
s1_pressure40(1),31,40,abnormal,abnormal,0.03215622350431199,0.9678437764956881,1
s1_pressure40(1),32,40,abnormal,abnormal,0.032217392977069145,0.9677826070229307,1
s1_pressure40(1),33,40,abnormal,abnormal,0.007965159964444439,0.9920348400355556,1
s1_pressure40(1),34,40,abnormal,abnormal,0.00820245116280324,0.9917975488371967,1
s1_pressure40(1),35,40,abnormal,abnormal,0.003535137580566009,0.9964648624194341,1
s1_pressure40(1),36,40,abnormal,abnormal,0.034777683517932756,0.9652223164820672,1
s1_pressure40(1),37,40,abnormal,abnormal,0.051021528566887984,0.948978471433112,1
s1_pressure40(1),38,40,abnormal,abnormal,0.07762648284461787,0.922373517155382,1
s1_pressure40(1),39,40,abnormal,abnormal,0.10427025773773542,0.8957297422622645,1
s1_pressure40(1),40,40,abnormal,abnormal,0.06268743273456853,0.9373125672654314,1
s1_pressure40(1),42,40,abnormal,abnormal,0.023432964727219188,0.9765670352727809,1
s1_pressure40(1),44,40,abnormal,normal,0.2678410982116792,0.7321589017883211,0
s1_pressure40(1),45,40,abnormal,abnormal,0.032364735013101394,0.9676352649868984,1
s1_pressure40(1),46,40,abnormal,abnormal,0.2419007831146501,0.75809921688535,1
s1_pressure40(1),47,40,abnormal,abnormal,0.1359528101999367,0.8640471898000631,1
s1_pressure40(1),48,40,abnormal,abnormal,0.11124109877849792,0.8887589012215023,1
s1_pressure40(1),49,40,abnormal,normal,0.6063570379390638,0.3936429620609361,0
s1_pressure40(1),50,40,abnormal,abnormal,0.17988416184934955,0.8201158381506506,1
s1_pressure40(1),51,40,abnormal,abnormal,0.057635304967184504,0.9423646950328155,1
s1_pressure40(1),52,40,abnormal,abnormal,0.1132649960236848,0.8867350039763156,1
s1_pressure40(1),53,40,abnormal,abnormal,0.19590070832117432,0.8040992916788255,1
s1_pressure40(2),1,40,abnormal,normal,0.5644310021408444,0.43556899785915554,0
s1_pressure40(2),2,40,abnormal,abnormal,0.043345303687684626,0.9566546963123153,1
s1_pressure40(2),3,40,abnormal,abnormal,0.12858801867252775,0.8714119813274721,1
s1_pressure40(2),4,40,abnormal,normal,0.6937177780405476,0.30628222195945254,0
s1_pressure40(2),5,40,abnormal,abnormal,0.19752555557373977,0.8024744444262604,1
s1_pressure40(2),6,40,abnormal,normal,0.5993009238741684,0.40069907612583155,0
s1_pressure40(2),8,40,abnormal,abnormal,0.10235648444103092,0.897643515558969,1
s1_pressure40(2),9,40,abnormal,normal,0.5490039098665794,0.45099609013342057,0
s1_pressure40(2),10,40,abnormal,normal,0.647070777066898,0.352929222933102,0
s1_pressure40(2),11,40,abnormal,abnormal,0.043345303687684626,0.9566546963123153,1
s1_pressure40(2),12,40,abnormal,normal,0.6107982042182436,0.38920179578175645,0
s1_pressure40(2),13,40,abnormal,abnormal,0.032538008147328754,0.9674619918526713,1
s1_pressure40(2),14,40,abnormal,abnormal,0.043345303687684626,0.9566546963123153,1
s1_pressure40(2),15,40,abnormal,abnormal,0.043345303687684626,0.9566546963123153,1
s1_pressure70(2),1,70,abnormal,abnormal,0.043345303687684626,0.9566546963123153,1
s1_pressure70(2),2,70,abnormal,abnormal,0.03378223523813939,0.9662177647618607,1
s1_pressure70(2),3,70,abnormal,abnormal,0.03297230424083006,0.9670276957591699,1
s1_pressure70(2),4,70,abnormal,abnormal,0.03256103484089622,0.9674389651591038,1
s1_pressure70(2),5,70,abnormal,abnormal,0.032512921782381826,0.9674870782176183,1
s1_pressure70(2),6,70,abnormal,abnormal,0.043345303687684626,0.9566546963123153,1
s1_pressure70(2),7,70,abnormal,abnormal,0.032068719734170935,0.967931280265829,1
s1_pressure70(2),8,70,abnormal,abnormal,0.043345303687684626,0.9566546963123153,1
s1_pressure70(2),9,70,abnormal,abnormal,0.043345303687684626,0.9566546963123153,1
s1_pressure70(2),10,70,abnormal,abnormal,0.043345303687684626,0.9566546963123153,1
s1_pressure70(2),11,70,abnormal,abnormal,0.043345303687684626,0.9566546963123153,1
s1_pressure70(2),12,70,abnormal,abnormal,0.043345303687684626,0.9566546963123153,1
s1_pressure70(2),13,70,abnormal,abnormal,0.03165381339255574,0.9683461866074441,1
s1_pressure70(2),14,70,abnormal,abnormal,0.03278554410067931,0.9672144558993206,1
s1_pressure70(2),15,70,abnormal,abnormal,0.0015008302425747863,0.9984991697574251,1
s1_pressure70(2),17,70,abnormal,abnormal,0.043345303687684626,0.9566546963123153,1
s1_pressure70(2),18,70,abnormal,abnormal,0.006036201896363759,0.9939637981036362,1
s1_pressure70(2),19,70,abnormal,abnormal,0.0071164330983402345,0.9928835669016597,1
s1_pressure70(2),20,70,abnormal,abnormal,0.04842090372041603,0.951579096279584,1
s1_pressure70(2),21,70,abnormal,abnormal,0.08727268459224824,0.9127273154077518,1
s1_pressure70(2),22,70,abnormal,abnormal,0.23697628563539547,0.7630237143646045,1
s1_pressure70(2),23,70,abnormal,normal,0.47963675079513923,0.5203632492048609,0
s1_pressure70(2),24,70,abnormal,normal,0.5289496027184489,0.47105039728155107,0
s1_pressure70(2),25,70,abnormal,normal,0.3882624972715622,0.6117375027284379,0
s1_pressure70(2),26,70,abnormal,abnormal,0.043345303687684626,0.9566546963123153,1
s1_pressure70(2),27,70,abnormal,normal,0.71676627713386,0.2832337228661402,0
s1_pressure70(2),28,70,abnormal,normal,0.8163643376946152,0.1836356623053848,0
s1_pressure70(2),29,70,abnormal,normal,0.8119536950072797,0.18804630499272013,0
s1_pressure70(2),31,70,abnormal,normal,0.3859868201830275,0.6140131798169723,0
s1_pressure70(2),32,70,abnormal,normal,0.48214251421640714,0.5178574857835928,0
s1_pressure70(2),33,70,abnormal,normal,0.5282543005995832,0.4717456994004169,0
s1_pressure70(2),34,70,abnormal,normal,0.39123664885824755,0.6087633511417524,0
s1_pressure70(2),35,70,abnormal,normal,0.3363231497935994,0.6636768502064007,0
s1_pressure70(2),36,70,abnormal,normal,0.4183880966547641,0.5816119033452359,0
s1_pressure70(2),37,70,abnormal,normal,0.4007652262542794,0.5992347737457207,0
s1_pressure70(2),38,70,abnormal,normal,0.48829979915277666,0.5117002008472232,0
s1_pressure70(2),39,70,abnormal,normal,0.426367824470267,0.573632175529733,0
s1_pressure70(2),40,70,abnormal,normal,0.5596437516390661,0.4403562483609339,0
s1_pressure70(2),41,70,abnormal,normal,0.3447394653974111,0.6552605346025887,0
s1_pressure70(2),42,70,abnormal,normal,0.4732030173490331,0.5267969826509671,0
s1_pressure70(2),43,70,abnormal,normal,0.5224147910290503,0.47758520897094975,0
s1_pressure70(2),44,70,abnormal,normal,0.4422507605316818,0.5577492394683183,0
s1_pressure70(2),45,70,abnormal,normal,0.5493743276808329,0.4506256723191671,0
s1_pressure70(2),46,70,abnormal,normal,0.4900104448097661,0.5099895551902339,0
s1_pressure70(2),47,70,abnormal,normal,0.41937252640226014,0.5806274735977397,0
s1_pressure70(2),48,70,abnormal,normal,0.40155198067973874,0.5984480193202614,0
s1_pressure70(2),49,70,abnormal,normal,0.5606510071889583,0.4393489928110415,0
s1_pressure70(2),50,70,abnormal,normal,0.3997950932796442,0.6002049067203559,0
s1_pressure70(2),51,70,abnormal,normal,0.4118292827818928,0.5881707172181072,0
s1_pressure70(2),52,70,abnormal,normal,0.4271730945159383,0.5728269054840617,0
s1_pressure70(2),53,70,abnormal,abnormal,0.20803596387997286,0.7919640361200273,1
s2_pressure170(2),1,170,normal,abnormal,0.047580411372842475,0.9524195886271575,0
s2_pressure170(2),2,170,normal,abnormal,0.03152951223994671,0.9684704877600532,0
s2_pressure170(2),3,170,normal,abnormal,0.014717557578347225,0.9852824424216529,0
s2_pressure170(2),4,170,normal,abnormal,0.07944290155862678,0.9205570984413731,0
s2_pressure170(2),5,170,normal,normal,0.41475229485583337,0.5852477051441667,1
s2_pressure170(2),6,170,normal,normal,0.4117077291700723,0.5882922708299277,1
s2_pressure170(2),7,170,normal,normal,0.4688286045009609,0.531171395499039,1
s2_pressure170(2),8,170,normal,abnormal,0.050265632192351285,0.9497343678076487,0
s2_pressure170(2),9,170,normal,abnormal,0.0625020318040241,0.9374979681959759,0
s2_pressure170(2),10,170,normal,abnormal,0.0387215369846129,0.9612784630153872,0
s2_pressure170(2),11,170,normal,abnormal,0.04241747011833488,0.9575825298816651,0
s2_pressure170(2),12,170,normal,abnormal,0.018372642882712502,0.9816273571172875,0
s2_pressure170(2),13,170,normal,abnormal,0.0695207775098045,0.9304792224901954,0
s2_pressure170(2),14,170,normal,abnormal,0.0510930747992898,0.9489069252007102,0
s2_pressure170(2),15,170,normal,abnormal,0.06004500730179125,0.9399549926982087,0
s2_pressure170(2),16,170,normal,abnormal,0.11908440883956796,0.8809155911604322,0
s2_pressure170(2),17,170,normal,normal,0.4781595799861693,0.5218404200138307,1
s2_pressure170(2),18,170,normal,abnormal,0.17267675497934004,0.8273232450206601,0
s2_pressure170(2),19,170,normal,abnormal,0.07748529468842685,0.922514705311573,0
s2_pressure170(2),21,170,normal,abnormal,0.13354831590070582,0.8664516840992942,0
s2_pressure170(2),22,170,normal,normal,0.36646150442513703,0.6335384955748629,1
s2_pressure170(2),23,170,normal,normal,0.4129703405421462,0.5870296594578539,1
s2_pressure170(2),24,170,normal,normal,0.6723385229071113,0.32766147709288895,1
s2_pressure170(2),25,170,normal,normal,0.532032064860547,0.46796793513945295,1
s2_pressure170(2),26,170,normal,normal,0.5884462681475395,0.41155373185246047,1
s2_pressure170(2),27,170,normal,normal,0.6673529900442976,0.3326470099557024,1
s2_pressure170(2),28,170,normal,normal,0.7207058673596091,0.27929413264039094,1
s2_pressure170(2),29,170,normal,normal,0.3758005490615265,0.6241994509384735,1
s2_pressure170(2),30,170,normal,normal,0.5396522962345125,0.4603477037654876,1
s2_pressure170(2),31,170,normal,normal,0.6231932216628554,0.3768067783371446,1
s2_pressure170(2),32,170,normal,normal,0.458346324503143,0.5416536754968572,1
s2_pressure170(2),33,170,normal,normal,0.2862041124460811,0.7137958875539189,1
s2_pressure170(2),34,170,normal,abnormal,0.2182422316754381,0.7817577683245619,0
s2_pressure170(2),35,170,normal,normal,0.4560154007984324,0.5439845992015676,1
s2_pressure170(2),36,170,normal,normal,0.3194101969581616,0.6805898030418385,1
s2_pressure170(2),37,170,normal,normal,0.5580296193411262,0.44197038065887384,1
s2_pressure170(2),38,170,normal,normal,0.7254135869740097,0.2745864130259904,1
s2_pressure170(2),39,170,normal,normal,0.7416302005605906,0.25836979943940913,1
s2_pressure170(2),40,170,normal,normal,0.7628944897424761,0.23710551025752383,1
s2_pressure170(2),41,170,normal,normal,0.8290752419443094,0.1709247580556908,1
s2_pressure170(2),42,170,normal,normal,0.8445963078810171,0.15540369211898292,1
s2_pressure170(2),43,170,normal,normal,0.7975651764330169,0.202434823566983,1
s2_pressure170(2),44,170,normal,normal,0.7084374668153437,0.29156253318465636,1
s2_pressure170(2),45,170,normal,normal,0.790067562118465,0.2099324378815347,1
s2_pressure170(2),46,170,normal,normal,0.8337218018323976,0.16627819816760242,1
s2_pressure170(2),48,170,normal,normal,0.7930802888848726,0.20691971111512739,1
s2_pressure170(2),49,170,normal,normal,0.7646599196567114,0.23534008034328874,1
s2_pressure170(2),50,170,normal,normal,0.7627126353758955,0.23728736462410452,1
s2_pressure170(2),51,170,normal,normal,0.8075553352522236,0.19244466474777647,1
s2_pressure170(2),52,170,normal,normal,0.818010145222458,0.181989854777542,1
s2_pressure170(2),53,170,normal,normal,0.6166823188216866,0.3833176811783134,1
s2_pressure190(2),1,190,normal,abnormal,0.1204739129041894,0.8795260870958107,0
s2_pressure190(2),2,190,normal,normal,0.38601135987822033,0.6139886401217798,1
s2_pressure190(2),3,190,normal,normal,0.359083360599004,0.640916639400996,1
s2_pressure190(2),4,190,normal,normal,0.3534369098100984,0.6465630901899015,1
s2_pressure190(2),5,190,normal,normal,0.7177936866754016,0.28220631332459845,1
s2_pressure190(2),6,190,normal,normal,0.8171939598482296,0.18280604015177018,1
s2_pressure190(2),7,190,normal,normal,0.8498138571599309,0.15018614284006934,1
s2_pressure190(2),8,190,normal,normal,0.8479788112518536,0.15202118874814644,1
s2_pressure190(2),9,190,normal,normal,0.8182605881720154,0.18173941182798448,1
s2_pressure190(2),10,190,normal,normal,0.5715835397363755,0.4284164602636245,1
s2_pressure190(2),11,190,normal,abnormal,0.1515815778661878,0.8484184221338124,0
s2_pressure190(2),12,190,normal,abnormal,0.13091599790155503,0.8690840020984449,0
s2_pressure190(2),14,190,normal,normal,0.342350918986997,0.657649081013003,1
s2_pressure190(2),15,190,normal,normal,0.5061604657951736,0.49383953420482646,1
s2_pressure190(2),16,190,normal,normal,0.724557639818531,0.2754423601814689,1
s2_pressure190(2),17,190,normal,normal,0.5193786531230792,0.48062134687692093,1
s2_pressure190(2),18,190,normal,normal,0.5540222959156769,0.445977704084323,1
s2_pressure190(2),19,190,normal,normal,0.7688622744297308,0.23113772557026915,1
s2_pressure190(2),20,190,normal,normal,0.45010673679616825,0.5498932632038316,1
s2_pressure190(2),21,190,normal,normal,0.644654003691637,0.355345996308363,1
s2_pressure190(2),22,190,normal,normal,0.5903515877956436,0.40964841220435644,1
s2_pressure190(2),23,190,normal,normal,0.5385745140455035,0.46142548595449645,1
s2_pressure190(2),24,190,normal,normal,0.3808821415100554,0.6191178584899446,1
s2_pressure190(2),25,190,normal,normal,0.556523779860818,0.443476220139182,1
s2_pressure190(2),26,190,normal,normal,0.5336741479522377,0.4663258520477624,1
s2_pressure190(2),27,190,normal,normal,0.844397866051882,0.15560213394811803,1
s2_pressure190(2),28,190,normal,normal,0.7725207316154237,0.22747926838457638,1
s2_pressure190(2),29,190,normal,normal,0.8764210598667832,0.12357894013321698,1
s2_pressure190(2),30,190,normal,normal,0.834639732324267,0.16536026767573292,1
s2_pressure190(2),31,190,normal,normal,0.5485413163745417,0.45145868362545827,1
s2_pressure190(2),32,190,normal,normal,0.9019728276802419,0.09802717231975788,1
s2_pressure190(2),33,190,normal,normal,0.8509778367288555,0.14902216327114445,1
s2_pressure190(2),34,190,normal,normal,0.8440206851982467,0.15597931480175334,1
s2_pressure190(2),35,190,normal,normal,0.8302147425108886,0.1697852574891115,1
s2_pressure190(2),36,190,normal,normal,0.8365333174964467,0.1634666825035532,1
s2_pressure190(2),37,190,normal,normal,0.8421878232963456,0.15781217670365455,1
s2_pressure190(2),38,190,normal,normal,0.854158446591271,0.14584155340872906,1
s2_pressure190(2),39,190,normal,normal,0.8702774277844865,0.1297225722155135,1
s2_pressure190(2),40,190,normal,normal,0.8705094477751535,0.12949055222484637,1
s2_pressure190(2),41,190,normal,normal,0.8180578193708936,0.18194218062910641,1
s2_pressure190(2),42,190,normal,normal,0.8963643397698455,0.10363566023015454,1
s2_pressure190(2),43,190,normal,normal,0.6991860699638274,0.30081393003617257,1
s2_pressure190(2),44,190,normal,normal,0.8094166953855282,0.19058330461447173,1
s2_pressure190(2),45,190,normal,normal,0.8588817926015975,0.14111820739840247,1
s2_pressure190(2),46,190,normal,normal,0.7943274319681429,0.20567256803185685,1
s2_pressure190(2),47,190,normal,normal,0.8521864165216243,0.14781358347837575,1
s2_pressure190(2),48,190,normal,normal,0.8189505130176736,0.18104948698232637,1
s2_pressure190(2),49,190,normal,normal,0.8329117343307146,0.16708826566928528,1
s2_pressure190(2),50,190,normal,normal,0.7823062674220038,0.21769373257799615,1
s2_pressure190(2),51,190,normal,normal,0.852945994081237,0.14705400591876308,1
s2_pressure190(2),52,190,normal,normal,0.8398435498834728,0.1601564501165271,1
s2_pressure190(2),53,190,normal,normal,0.8513628736633759,0.14863712633662393,1
