patient,file,pressure,gt,pred,prob_normal,prob_abnormal,correct
s1_pressure70(2),14,70,abnormal,abnormal,0.0676635857194272,0.9323364142805727,1
s1_pressure70(2),15,70,abnormal,abnormal,0.012334819006262192,0.9876651809937379,1
s1_pressure70(2),17,70,abnormal,abnormal,0.0676635857194272,0.9323364142805727,1
s1_pressure70(2),18,70,abnormal,abnormal,0.011001004998123459,0.9889989950018765,1
s1_pressure70(2),19,70,abnormal,abnormal,0.005637042701478689,0.9943629572985212,1
s1_pressure70(2),20,70,abnormal,abnormal,0.03190349177161565,0.9680965082283843,1
s1_pressure70(2),21,70,abnormal,abnormal,0.06887540620601543,0.9311245937939845,1
s1_pressure70(2),22,70,abnormal,abnormal,0.22628491892101935,0.7737150810789808,1
s1_pressure70(2),23,70,abnormal,normal,0.6546333597705692,0.34536664022943053,0
s1_pressure70(2),24,70,abnormal,normal,0.43513253186742473,0.5648674681325752,0
s1_pressure70(2),25,70,abnormal,abnormal,0.28608717847045945,0.7139128215295405,1
s1_pressure70(2),26,70,abnormal,abnormal,0.0676635857194272,0.9323364142805727,1
s1_pressure70(2),27,70,abnormal,normal,0.9170119860354233,0.08298801396457672,0
s1_pressure70(2),28,70,abnormal,normal,0.9365957082328349,0.06340429176716494,0
s1_pressure70(2),29,70,abnormal,abnormal,0.0676635857194272,0.9323364142805727,1
s1_pressure70(2),31,70,abnormal,normal,0.7633375258182378,0.23666247418176234,0
s1_pressure70(2),32,70,abnormal,normal,0.7327119046618101,0.26728809533819003,0
s1_pressure70(2),33,70,abnormal,normal,0.7885723145352325,0.21142768546476726,0
s1_pressure70(2),34,70,abnormal,normal,0.6429413782027754,0.3570586217972246,0
s1_pressure70(2),35,70,abnormal,normal,0.5187169152328232,0.4812830847671768,0
s1_pressure70(2),36,70,abnormal,normal,0.8051156122312414,0.19488438776875866,0
s1_pressure70(2),37,70,abnormal,normal,0.6684198693589793,0.3315801306410207,0
s1_pressure70(2),38,70,abnormal,abnormal,0.12119604516365824,0.8788039548363419,1
s1_pressure70(2),39,70,abnormal,abnormal,0.23471414505079485,0.7652858549492051,1
s1_pressure70(2),40,70,abnormal,normal,0.4114250980675883,0.5885749019324117,0
s1_pressure70(2),41,70,abnormal,abnormal,0.1363005854416505,0.8636994145583496,1
s1_pressure70(2),42,70,abnormal,abnormal,0.2637854620226951,0.7362145379773051,1
s1_pressure70(2),43,70,abnormal,normal,0.5727602421114453,0.4272397578885547,0
s1_pressure70(2),44,70,abnormal,normal,0.423687020969849,0.576312979030151,0
s1_pressure70(2),45,70,abnormal,abnormal,0.3423727164332012,0.6576272835667987,1
s1_pressure70(2),46,70,abnormal,abnormal,0.14259515462850722,0.8574048453714926,1
s1_pressure70(2),47,70,abnormal,abnormal,0.18911267678694602,0.8108873232130541,1
s1_pressure70(2),48,70,abnormal,abnormal,0.20248421208979006,0.7975157879102103,1
s1_pressure70(2),49,70,abnormal,normal,0.5228748682347457,0.47712513176525423,0
s1_pressure70(2),50,70,abnormal,abnormal,0.12281362435322658,0.8771863756467735,1
s1_pressure70(2),51,70,abnormal,abnormal,0.08045982051075974,0.9195401794892404,1
s1_pressure70(2),52,70,abnormal,abnormal,0.11982343313863061,0.8801765668613696,1
s1_pressure70(2),53,70,abnormal,abnormal,0.04521334620570609,0.9547866537942938,1
s2_pressure170(2),1,170,normal,abnormal,0.05778388479067663,0.9422161152093234,0
s2_pressure170(2),2,170,normal,abnormal,0.05994052979427908,0.9400594702057209,0
s2_pressure170(2),3,170,normal,abnormal,0.026072048533862777,0.9739279514661372,0
s2_pressure170(2),4,170,normal,abnormal,0.05538106749808838,0.9446189325019118,0
s2_pressure170(2),5,170,normal,normal,0.39412009311464347,0.6058799068853566,1
s2_pressure170(2),6,170,normal,abnormal,0.31855335604203483,0.6814466439579652,0
s2_pressure170(2),7,170,normal,normal,0.5380386323743367,0.4619613676256633,1
s2_pressure170(2),8,170,normal,abnormal,0.04845027262211008,0.95154972737789,0
s2_pressure170(2),9,170,normal,abnormal,0.07015659133189206,0.9298434086681079,0
s2_pressure170(2),10,170,normal,abnormal,0.05993971906557679,0.9400602809344232,0
s2_pressure170(2),11,170,normal,abnormal,0.04284646564160849,0.9571535343583915,0
s2_pressure170(2),12,170,normal,abnormal,0.026918452065523662,0.9730815479344763,0
s2_pressure170(2),13,170,normal,abnormal,0.09528942792638352,0.9047105720736165,0
s2_pressure170(2),14,170,normal,abnormal,0.0721657253625867,0.9278342746374135,0
s2_pressure170(2),15,170,normal,abnormal,0.12536671554608303,0.8746332844539172,0
s2_pressure170(2),16,170,normal,abnormal,0.18969399365031617,0.8103060063496839,0
s2_pressure170(2),17,170,normal,normal,0.42485628666992825,0.5751437133300719,1
s2_pressure170(2),18,170,normal,abnormal,0.32940784005999885,0.6705921599400012,0
s2_pressure170(2),19,170,normal,abnormal,0.14641167861037113,0.8535883213896288,0
s2_pressure170(2),21,170,normal,abnormal,0.08559216847045656,0.9144078315295432,0
s2_pressure170(2),22,170,normal,normal,0.3777259456663421,0.6222740543336579,1
s2_pressure170(2),23,170,normal,normal,0.6641044540196711,0.33589554598032917,1
s2_pressure170(2),24,170,normal,normal,0.8075856576752064,0.1924143423247936,1
s2_pressure170(2),25,170,normal,normal,0.7525443462857363,0.24745565371426392,1
s2_pressure170(2),26,170,normal,normal,0.6791930721043117,0.32080692789568854,1
s2_pressure170(2),27,170,normal,normal,0.791055203047979,0.2089447969520208,1
s2_pressure170(2),28,170,normal,normal,0.8696978851123198,0.13030211488768018,1
s2_pressure170(2),29,170,normal,normal,0.5387047299430862,0.46129527005691395,1
s2_pressure170(2),30,170,normal,normal,0.5920749052484167,0.4079250947515833,1
s2_pressure170(2),31,170,normal,normal,0.8454508279252877,0.1545491720747124,1
s2_pressure170(2),32,170,normal,normal,0.7305395327639024,0.2694604672360979,1
s2_pressure170(2),33,170,normal,normal,0.4635759214274022,0.5364240785725979,1
s2_pressure170(2),34,170,normal,normal,0.4186671398577576,0.5813328601422424,1
s2_pressure170(2),35,170,normal,normal,0.6383245694794193,0.3616754305205807,1
s2_pressure170(2),36,170,normal,normal,0.5844866353537123,0.4155133646462878,1
s2_pressure170(2),37,170,normal,normal,0.5577247466178855,0.4422752533821146,1
s2_pressure170(2),38,170,normal,normal,0.7608811663413168,0.2391188336586833,1
s2_pressure170(2),39,170,normal,normal,0.8383790412561579,0.16162095874384205,1
s2_pressure170(2),40,170,normal,normal,0.8429688389317863,0.1570311610682137,1
s2_pressure170(2),41,170,normal,normal,0.831516650265619,0.1684833497343809,1
s2_pressure170(2),42,170,normal,normal,0.8907554016447938,0.10924459835520617,1
s2_pressure170(2),43,170,normal,normal,0.8037700121024187,0.196229987897581,1
s2_pressure170(2),44,170,normal,normal,0.692061440453764,0.30793855954623583,1
s2_pressure170(2),45,170,normal,normal,0.6994611535912229,0.30053884640877715,1
s2_pressure170(2),46,170,normal,normal,0.8206657315113453,0.17933426848865483,1
s2_pressure170(2),48,170,normal,normal,0.8115617008881644,0.18843829911183557,1
s2_pressure170(2),49,170,normal,normal,0.7345440599962876,0.26545594000371225,1
s2_pressure170(2),50,170,normal,normal,0.7237510878044613,0.27624891219553854,1
s2_pressure170(2),51,170,normal,normal,0.8894545750270024,0.11054542497299762,1
s2_pressure170(2),52,170,normal,normal,0.8923503720191621,0.10764962798083777,1
s2_pressure170(2),53,170,normal,normal,0.7800638185435085,0.21993618145649144,1
s2_pressure190(2),1,190,normal,abnormal,0.31687954026686493,0.6831204597331352,0
s2_pressure190(2),2,190,normal,normal,0.739786096845963,0.2602139031540369,1
s2_pressure190(2),3,190,normal,normal,0.6321850898611976,0.3678149101388024,1
s2_pressure190(2),4,190,normal,normal,0.6898086565553675,0.31019134344463273,1
s2_pressure190(2),5,190,normal,normal,0.90201969524816,0.09798030475184007,1
s2_pressure190(2),6,190,normal,normal,0.9197515120068568,0.08024848799314328,1
s2_pressure190(2),7,190,normal,normal,0.94756459107791,0.05243540892209001,1
s2_pressure190(2),8,190,normal,normal,0.9465831596247309,0.05341684037526916,1
s2_pressure190(2),9,190,normal,normal,0.9428041876996127,0.05719581230038717,1
s2_pressure190(2),10,190,normal,normal,0.8195781102904183,0.18042188970958165,1
s2_pressure190(2),11,190,normal,abnormal,0.29045742935131835,0.7095425706486815,0
s2_pressure190(2),12,190,normal,abnormal,0.3438721514538999,0.6561278485461,0
s2_pressure190(2),14,190,normal,normal,0.7370617641055944,0.2629382358944054,1
s2_pressure190(2),15,190,normal,normal,0.8006355734894534,0.1993644265105464,1
s2_pressure190(2),16,190,normal,normal,0.9468107429427509,0.05318925705724893,1
s2_pressure190(2),17,190,normal,normal,0.8650753415189667,0.1349246584810334,1
s2_pressure190(2),18,190,normal,normal,0.8486266366702933,0.1513733633297069,1
s2_pressure190(2),19,190,normal,normal,0.9289856399487255,0.07101436005127457,1
s2_pressure190(2),20,190,normal,normal,0.768759538674775,0.23124046132522516,1
s2_pressure190(2),21,190,normal,normal,0.8862221416619912,0.11377785833800905,1
s2_pressure190(2),22,190,normal,normal,0.9018941196448548,0.09810588035514513,1
s2_pressure190(2),23,190,normal,normal,0.8722814190942606,0.1277185809057393,1
s2_pressure190(2),24,190,normal,normal,0.7620342007692322,0.23796579923076772,1
s2_pressure190(2),25,190,normal,normal,0.8350127302576502,0.16498726974234995,1
s2_pressure190(2),26,190,normal,normal,0.8675434633137096,0.13245653668629032,1
s2_pressure190(2),27,190,normal,normal,0.9312906270706686,0.06870937292933149,1
s2_pressure190(2),28,190,normal,normal,0.9440184203659558,0.0559815796340443,1
s2_pressure190(2),29,190,normal,normal,0.9638225777080761,0.03617742229192387,1
s2_pressure190(2),30,190,normal,normal,0.9323474155505029,0.06765258444949734,1
s2_pressure190(2),31,190,normal,normal,0.8244725363690951,0.1755274636309048,1
s2_pressure190(2),32,190,normal,normal,0.9666093964457094,0.03339060355429053,1
s2_pressure190(2),33,190,normal,normal,0.9538775957390829,0.04612240426091725,1
s2_pressure190(2),34,190,normal,normal,0.958536474505815,0.04146352549418508,1
s2_pressure190(2),35,190,normal,normal,0.9304794539910781,0.06952054600892175,1
s2_pressure190(2),36,190,normal,normal,0.9360804535126717,0.0639195464873283,1
s2_pressure190(2),37,190,normal,normal,0.9418725406709237,0.05812745932907626,1
s2_pressure190(2),38,190,normal,normal,0.9434689137910446,0.0565310862089553,1
s2_pressure190(2),39,190,normal,normal,0.9564502733282874,0.043549726671712655,1
s2_pressure190(2),40,190,normal,normal,0.966639732916491,0.03336026708350897,1
s2_pressure190(2),41,190,normal,normal,0.9496510656375254,0.05034893436247468,1
s2_pressure190(2),42,190,normal,normal,0.9799506246961823,0.020049375303817913,1
s2_pressure190(2),43,190,normal,normal,0.9072365824813006,0.0927634175186994,1
s2_pressure190(2),44,190,normal,normal,0.9214059590974364,0.07859404090256356,1
s2_pressure190(2),45,190,normal,normal,0.9612925271024392,0.038707472897560984,1
s2_pressure190(2),46,190,normal,normal,0.9363570624861441,0.06364293751385575,1
s2_pressure190(2),47,190,normal,normal,0.9488625232780346,0.05113747672196542,1
s2_pressure190(2),48,190,normal,normal,0.908066426339701,0.09193357366029872,1
s2_pressure190(2),49,190,normal,normal,0.961801877609765,0.03819812239023515,1
s2_pressure190(2),50,190,normal,normal,0.9191285426543585,0.08087145734564158,1
s2_pressure190(2),51,190,normal,normal,0.948668307989269,0.05133169201073076,1
s2_pressure190(2),52,190,normal,normal,0.8843198396717966,0.11568016032820334,1
s2_pressure190(2),53,190,normal,normal,0.9676345062495805,0.03236549375041953,1
