patient,file,pressure,gt,pred,prob_normal,prob_abnormal,correct
s1_pressure70(2),20,70,abnormal,abnormal,0.0043913672156841105,0.9956086327843159,1
s1_pressure70(2),21,70,abnormal,abnormal,0.01109057688166737,0.9889094231183326,1
s1_pressure70(2),22,70,abnormal,abnormal,0.04104698550932232,0.9589530144906778,1
s1_pressure70(2),23,70,abnormal,normal,0.4904345097037815,0.5095654902962184,0
s1_pressure70(2),24,70,abnormal,abnormal,0.27388238547774296,0.7261176145222571,1
s1_pressure70(2),25,70,abnormal,abnormal,0.12429591584059539,0.8757040841594048,1
s1_pressure70(2),26,70,abnormal,normal,0.5968337344466621,0.40316626555333773,0
s1_pressure70(2),27,70,abnormal,normal,0.8639572838941925,0.1360427161058077,0
s1_pressure70(2),28,70,abnormal,normal,0.9672041010317155,0.032795898968284186,0
s1_pressure70(2),29,70,abnormal,normal,0.9226514896142092,0.07734851038579083,0
s1_pressure70(2),31,70,abnormal,normal,0.5343455781819392,0.4656544218180608,0
s1_pressure70(2),32,70,abnormal,normal,0.5542425224936772,0.4457574775063228,0
s1_pressure70(2),33,70,abnormal,normal,0.6824021616358178,0.31759783836418237,0
s1_pressure70(2),34,70,abnormal,abnormal,0.2820364200852807,0.7179635799147194,1
s1_pressure70(2),35,70,abnormal,abnormal,0.27993945627231537,0.7200605437276848,1
s1_pressure70(2),36,70,abnormal,normal,0.6821054090526254,0.31789459094737466,0
s1_pressure70(2),37,70,abnormal,normal,0.464548911091093,0.535451088908907,0
s1_pressure70(2),38,70,abnormal,abnormal,0.04445759458303003,0.9555424054169699,1
s1_pressure70(2),39,70,abnormal,abnormal,0.07473921693940792,0.9252607830605919,1
s1_pressure70(2),40,70,abnormal,abnormal,0.28453516563929343,0.7154648343607064,1
s1_pressure70(2),41,70,abnormal,abnormal,0.037324890996037814,0.9626751090039622,1
s1_pressure70(2),42,70,abnormal,abnormal,0.12787006307733992,0.8721299369226602,1
s1_pressure70(2),43,70,abnormal,abnormal,0.2848992582932974,0.7151007417067023,1
s1_pressure70(2),44,70,abnormal,abnormal,0.20458814664879205,0.7954118533512081,1
s1_pressure70(2),45,70,abnormal,abnormal,0.23587542513988652,0.7641245748601134,1
s1_pressure70(2),46,70,abnormal,abnormal,0.06586289007275217,0.9341371099272477,1
s1_pressure70(2),47,70,abnormal,abnormal,0.06272604128354511,0.9372739587164549,1
s1_pressure70(2),48,70,abnormal,abnormal,0.052749134070962544,0.9472508659290375,1
s1_pressure70(2),49,70,abnormal,abnormal,0.2104365973125037,0.7895634026874963,1
s1_pressure70(2),50,70,abnormal,abnormal,0.03001354895380187,0.9699864510461981,1
s1_pressure70(2),51,70,abnormal,abnormal,0.01521724062472939,0.9847827593752706,1
s1_pressure70(2),52,70,abnormal,abnormal,0.0272232922046771,0.972776707795323,1
s1_pressure70(2),53,70,abnormal,abnormal,0.008841702701485526,0.9911582972985145,1
s1_pressure40(2),1,40,abnormal,abnormal,0.05412173372123675,0.9458782662787633,1
s1_pressure40(2),2,40,abnormal,abnormal,0.04267793835597142,0.9573220616440286,1
s1_pressure40(2),3,40,abnormal,abnormal,0.034466786549166614,0.9655332134508334,1
s1_pressure40(2),4,40,abnormal,abnormal,0.03441388331520536,0.9655861166847945,1
s1_pressure40(2),5,40,abnormal,abnormal,0.09802992375823473,0.9019700762417654,1
s1_pressure40(2),6,40,abnormal,abnormal,0.14380172817595108,0.8561982718240488,1
s1_pressure40(2),8,40,abnormal,abnormal,0.0016845208503476082,0.9983154791496522,1
s1_pressure40(2),9,40,abnormal,abnormal,0.0015616468162702542,0.9984383531837298,1
s1_pressure40(2),10,40,abnormal,abnormal,0.015816585357584782,0.9841834146424152,1
s1_pressure40(2),11,40,abnormal,abnormal,0.19984952773103865,0.8001504722689613,1
s1_pressure40(2),12,40,abnormal,normal,0.8221627716369722,0.17783722836302787,0
s1_pressure40(2),13,40,abnormal,normal,0.8205930573673874,0.1794069426326124,0
s1_pressure40(2),14,40,abnormal,normal,0.4582961597178484,0.5417038402821516,0
s1_pressure40(2),15,40,abnormal,abnormal,0.027636959706867078,0.972363040293133,1
s2_pressure190(2),1,190,normal,normal,0.38762617364499014,0.6123738263550099,1
s2_pressure190(2),2,190,normal,normal,0.7547542255051017,0.24524577449489818,1
s2_pressure190(2),3,190,normal,normal,0.6114600985945087,0.38853990140549133,1
s2_pressure190(2),4,190,normal,normal,0.7604760663428035,0.23952393365719662,1
s2_pressure190(2),5,190,normal,normal,0.9600799883153217,0.03992001168467824,1
s2_pressure190(2),6,190,normal,normal,0.9700291913140447,0.029970808685955353,1
s2_pressure190(2),7,190,normal,normal,0.9905741647564017,0.009425835243598357,1
s2_pressure190(2),8,190,normal,normal,0.9880169549204637,0.011983045079536214,1
s2_pressure190(2),9,190,normal,normal,0.9848140034425246,0.015185996557475575,1
s2_pressure190(2),10,190,normal,normal,0.913455037610928,0.08654496238907217,1
s2_pressure190(2),11,190,normal,abnormal,0.1938098196292389,0.8061901803707611,0
s2_pressure190(2),12,190,normal,abnormal,0.21994521960530042,0.7800547803946993,0
s2_pressure190(2),14,190,normal,normal,0.642583882559248,0.35741611744075197,1
s2_pressure190(2),15,190,normal,normal,0.8629894882387228,0.13701051176127718,1
s2_pressure190(2),16,190,normal,normal,0.9620311031161344,0.03796889688386568,1
s2_pressure190(2),17,190,normal,normal,0.8398065395700304,0.16019346042996974,1
s2_pressure190(2),18,190,normal,normal,0.8919872017779673,0.10801279822203287,1
s2_pressure190(2),19,190,normal,normal,0.9603879742837216,0.03961202571627836,1
s2_pressure190(2),20,190,normal,normal,0.7586020732716671,0.24139792672833313,1
s2_pressure190(2),21,190,normal,normal,0.9250355562717798,0.07496444372822034,1
s2_pressure190(2),22,190,normal,normal,0.8957786440646518,0.10422135593534809,1
s2_pressure190(2),23,190,normal,normal,0.8897040468924883,0.11029595310751175,1
s2_pressure190(2),24,190,normal,normal,0.7984724401507274,0.2015275598492725,1
s2_pressure190(2),25,190,normal,normal,0.8946768322650546,0.10532316773494528,1
s2_pressure190(2),26,190,normal,normal,0.9149193296121945,0.08508067038780538,1
s2_pressure190(2),27,190,normal,normal,0.9740229713621888,0.025977028637811317,1
s2_pressure190(2),28,190,normal,normal,0.9863950537637506,0.013604946236249483,1
s2_pressure190(2),29,190,normal,normal,0.9930072153430041,0.006992784656995671,1
s2_pressure190(2),30,190,normal,normal,0.9829260906401639,0.017073909359836235,1
s2_pressure190(2),31,190,normal,normal,0.8720639095371518,0.12793609046284807,1
s2_pressure190(2),32,190,normal,normal,0.9924254160256846,0.007574583974315211,1
s2_pressure190(2),33,190,normal,normal,0.9880777513448379,0.011922248655162195,1
s2_pressure190(2),34,190,normal,normal,0.9896479991793168,0.01035200082068325,1
s2_pressure190(2),35,190,normal,normal,0.9767773906317954,0.023222609368204673,1
s2_pressure190(2),36,190,normal,normal,0.9829377216447351,0.017062278355264866,1
s2_pressure190(2),37,190,normal,normal,0.9802300394110365,0.019769960588963544,1
s2_pressure190(2),38,190,normal,normal,0.9875591530021086,0.012440846997891344,1
s2_pressure190(2),39,190,normal,normal,0.9902935466389764,0.009706453361023553,1
s2_pressure190(2),40,190,normal,normal,0.993036932773903,0.006963067226096954,1
s2_pressure190(2),41,190,normal,normal,0.9874553537716613,0.012544646228338771,1
s2_pressure190(2),42,190,normal,normal,0.9958607325974564,0.0041392674025435665,1
s2_pressure190(2),43,190,normal,normal,0.9750429101534945,0.02495708984650558,1
s2_pressure190(2),44,190,normal,normal,0.9809317929613675,0.019068207038632413,1
s2_pressure190(2),45,190,normal,normal,0.9916523664001079,0.008347633599892079,1
s2_pressure190(2),46,190,normal,normal,0.9599754725624614,0.04002452743753848,1
s2_pressure190(2),47,190,normal,normal,0.9882802634139137,0.011719736586086311,1
s2_pressure190(2),48,190,normal,normal,0.9745291535040475,0.02547084649595255,1
s2_pressure190(2),49,190,normal,normal,0.990888908376897,0.009111091623103,1
s2_pressure190(2),50,190,normal,normal,0.9697182053767037,0.03028179462329629,1
s2_pressure190(2),51,190,normal,normal,0.9893787382875837,0.010621261712416074,1
s2_pressure190(2),52,190,normal,normal,0.9791759897152089,0.020824010284791018,1
s2_pressure190(2),53,190,normal,normal,0.989718801547502,0.010281198452498143,1
s1_pressure40(1),1,40,abnormal,normal,0.3050864967879295,0.6949135032120705,0
s1_pressure40(1),2,40,abnormal,normal,0.39785718906071565,0.6021428109392842,0
s1_pressure40(1),3,40,abnormal,normal,0.6474135674916071,0.35258643250839294,0
s1_pressure40(1),4,40,abnormal,normal,0.5213874547680315,0.4786125452319686,0
s1_pressure40(1),5,40,abnormal,abnormal,0.04287778247238038,0.9571222175276195,1
s1_pressure40(1),6,40,abnormal,abnormal,0.1744926190555957,0.825507380944404,1
s1_pressure40(1),7,40,abnormal,normal,0.3618652620728466,0.6381347379271534,0
s1_pressure40(1),8,40,abnormal,abnormal,0.18431238665961652,0.8156876133403834,1
s1_pressure40(1),9,40,abnormal,abnormal,0.20652172361811383,0.7934782763818861,1
s1_pressure40(1),10,40,abnormal,abnormal,0.2047902218527311,0.795209778147269,1
s1_pressure40(1),11,40,abnormal,abnormal,0.029152017321650625,0.9708479826783495,1
s1_pressure40(1),12,40,abnormal,abnormal,0.005577659321518411,0.9944223406784816,1
s1_pressure40(1),13,40,abnormal,abnormal,0.008677896358735978,0.9913221036412639,1
s1_pressure40(1),15,40,abnormal,abnormal,0.03899859548003863,0.9610014045199613,1
s1_pressure40(1),16,40,abnormal,abnormal,0.007304117910744316,0.9926958820892557,1
s1_pressure40(1),17,40,abnormal,abnormal,0.0035878669336674063,0.9964121330663325,1
s1_pressure40(1),18,40,abnormal,abnormal,0.009273474144343628,0.9907265258556565,1
s1_pressure40(1),19,40,abnormal,abnormal,0.0008441712164750837,0.9991558287835249,1
s1_pressure40(1),20,40,abnormal,abnormal,0.00010445171822712216,0.9998955482817727,1
s1_pressure40(1),21,40,abnormal,abnormal,0.00010848954060676973,0.9998915104593932,1
s1_pressure40(1),22,40,abnormal,abnormal,4.215600614416502e-05,0.9999578439938558,1
s1_pressure40(1),23,40,abnormal,abnormal,6.364486118778156e-05,0.9999363551388122,1
s1_pressure40(1),24,40,abnormal,abnormal,7.17299418557115e-05,0.9999282700581442,1
s1_pressure40(1),25,40,abnormal,abnormal,1.092215292067059e-05,0.9999890778470794,1
s1_pressure40(1),26,40,abnormal,abnormal,2.8906042347155473e-05,0.9999710939576528,1
s1_pressure40(1),28,40,abnormal,abnormal,2.5178619451769256e-05,0.9999748213805482,1
s1_pressure40(1),29,40,abnormal,abnormal,8.371799589026505e-06,0.999991628200411,1
s1_pressure40(1),30,40,abnormal,abnormal,1.629066502149554e-05,0.9999837093349785,1
s1_pressure40(1),31,40,abnormal,abnormal,1.3242056756182509e-05,0.9999867579432438,1
s1_pressure40(1),32,40,abnormal,abnormal,1.4894442647611431e-05,0.9999851055573524,1
s1_pressure40(1),33,40,abnormal,abnormal,2.6661828217445368e-05,0.9999733381717826,1
s1_pressure40(1),34,40,abnormal,abnormal,1.7555590862178087e-05,0.9999824444091379,1
s1_pressure40(1),35,40,abnormal,abnormal,7.384024326219163e-06,0.9999926159756737,1
s1_pressure40(1),36,40,abnormal,abnormal,1.8609120330479936e-05,0.9999813908796695,1
s1_pressure40(1),37,40,abnormal,abnormal,0.00032004479563790925,0.999679955204362,1
s1_pressure40(1),38,40,abnormal,abnormal,0.00048546400214583707,0.9995145359978542,1
s1_pressure40(1),39,40,abnormal,abnormal,0.002272007492305339,0.9977279925076947,1
s1_pressure40(1),40,40,abnormal,abnormal,0.0005384273385756178,0.9994615726614244,1
s1_pressure40(1),42,40,abnormal,abnormal,0.0002182898120018153,0.9997817101879982,1
s1_pressure40(1),44,40,abnormal,abnormal,0.015720155337860305,0.9842798446621396,1
s1_pressure40(1),45,40,abnormal,abnormal,0.036606013668328524,0.9633939863316715,1
s1_pressure40(1),46,40,abnormal,abnormal,0.02568094858499623,0.9743190514150037,1
s1_pressure40(1),47,40,abnormal,abnormal,0.019470035760847975,0.9805299642391522,1
s1_pressure40(1),48,40,abnormal,abnormal,0.018655434453446477,0.9813445655465535,1
s1_pressure40(1),49,40,abnormal,abnormal,0.00766452501174919,0.9923354749882508,1
s1_pressure40(1),50,40,abnormal,abnormal,0.027436185258717646,0.9725638147412822,1
s1_pressure40(1),51,40,abnormal,abnormal,0.010361436880262998,0.9896385631197371,1
s1_pressure40(1),52,40,abnormal,abnormal,0.01561961551924374,0.9843803844807563,1
s1_pressure40(1),53,40,abnormal,abnormal,0.03008776666892007,0.9699122333310801,1
