patient,file,pressure,gt,pred,prob_normal,prob_abnormal,correct
s1_pressure70(3),35,70,abnormal,abnormal,0.0010055675067496752,0.9989944324932503,1
s1_pressure70(3),36,70,abnormal,abnormal,0.004477415325570978,0.9955225846744289,1
s1_pressure70(3),37,70,abnormal,abnormal,0.00763655892555346,0.9923634410744464,1
s1_pressure70(3),38,70,abnormal,abnormal,0.004376822959677267,0.9956231770403227,1
s1_pressure70(3),39,70,abnormal,abnormal,0.011000444393038907,0.9889995556069612,1
s1_pressure70(3),40,70,abnormal,abnormal,0.007410635154087422,0.9925893648459125,1
s1_pressure70(3),41,70,abnormal,abnormal,0.00877146994026874,0.9912285300597312,1
s1_pressure70(3),42,70,abnormal,abnormal,0.007369684281018472,0.9926303157189815,1
s1_pressure70(3),43,70,abnormal,abnormal,0.0073738583200849625,0.992626141679915,1
s1_pressure70(3),44,70,abnormal,abnormal,0.002669081353184192,0.9973309186468159,1
s1_pressure70(3),45,70,abnormal,abnormal,0.005352692544391419,0.9946473074556086,1
s1_pressure70(3),47,70,abnormal,abnormal,0.004409646665939059,0.9955903533340609,1
s1_pressure70(3),48,70,abnormal,abnormal,0.00699124567840569,0.9930087543215943,1
s1_pressure70(3),49,70,abnormal,abnormal,0.009495778260911018,0.9905042217390891,1
s1_pressure70(3),50,70,abnormal,abnormal,0.007376255571643033,0.9926237444283569,1
s1_pressure70(3),51,70,abnormal,abnormal,0.00406897624273668,0.9959310237572634,1
s1_pressure70(3),52,70,abnormal,abnormal,0.007381397109987946,0.9926186028900119,1
s1_pressure70(3),53,70,abnormal,abnormal,0.003984948226674858,0.996015051773325,1
s1_pressure20(2),1,20,abnormal,abnormal,2.0878393111277267e-05,0.9999791216068887,1
s1_pressure20(2),2,20,abnormal,abnormal,1.626150624607754e-05,0.999983738493754,1
s1_pressure20(2),3,20,abnormal,abnormal,0.00028336155407217647,0.9997166384459277,1
s1_pressure20(2),4,20,abnormal,abnormal,0.0007472477743520174,0.999252752225648,1
s1_pressure20(2),5,20,abnormal,abnormal,0.00037308658359854374,0.9996269134164014,1
s1_pressure20(2),6,20,abnormal,abnormal,0.014355930969236033,0.985644069030764,1
s1_pressure20(2),8,20,abnormal,abnormal,0.007377810318703985,0.9926221896812959,1
s1_pressure20(2),9,20,abnormal,abnormal,0.0030526570848709808,0.9969473429151291,1
s1_pressure20(2),10,20,abnormal,abnormal,0.0025815718249595325,0.9974184281750406,1
s1_pressure20(2),11,20,abnormal,abnormal,0.024738998882527886,0.9752610011174722,1
s1_pressure20(2),12,20,abnormal,abnormal,0.06099173840378164,0.9390082615962184,1
s1_pressure20(2),13,20,abnormal,abnormal,0.005044964761870618,0.9949550352381294,1
s1_pressure20(2),14,20,abnormal,abnormal,0.00011338619102532966,0.9998866138089746,1
s1_pressure20(2),15,20,abnormal,abnormal,1.4140608200923532e-05,0.9999858593917992,1
s1_pressure20(2),16,20,abnormal,abnormal,1.6834688354791812e-05,0.9999831653116451,1
s1_pressure20(2),17,20,abnormal,abnormal,1.7464938340617268e-05,0.9999825350616594,1
s1_pressure20(2),18,20,abnormal,abnormal,4.380049701934781e-05,0.9999561995029806,1
s1_pressure20(2),19,20,abnormal,abnormal,1.209237705617264e-05,0.9999879076229438,1
s1_pressure20(2),20,20,abnormal,abnormal,5.6076868891628064e-05,0.9999439231311082,1
s1_pressure20(2),21,20,abnormal,abnormal,6.457734274210091e-05,0.999935422657258,1
s1_pressure20(2),22,20,abnormal,abnormal,0.0001461189134320089,0.9998538810865679,1
s1_pressure20(2),23,20,abnormal,abnormal,0.0005024971641326331,0.9994975028358674,1
s1_pressure20(2),24,20,abnormal,abnormal,0.00011416965190216449,0.9998858303480977,1
s1_pressure20(2),25,20,abnormal,abnormal,5.776261748468403e-05,0.9999422373825153,1
s1_pressure20(2),26,20,abnormal,abnormal,4.8674088458348294e-05,0.9999513259115416,1
s1_pressure20(2),27,20,abnormal,abnormal,0.007372925131976859,0.9926270748680233,1
s1_pressure20(2),28,20,abnormal,abnormal,0.007365172472684916,0.992634827527315,1
s1_pressure20(2),29,20,abnormal,abnormal,0.0073682756311455305,0.9926317243688545,1
s1_pressure20(2),30,20,abnormal,abnormal,0.005301850914821735,0.9946981490851782,1
s1_pressure20(2),31,20,abnormal,abnormal,0.0029146683017439662,0.9970853316982561,1
s1_pressure20(2),32,20,abnormal,abnormal,0.025639650565085652,0.9743603494349142,1
s1_pressure20(2),33,20,abnormal,abnormal,0.0618248533503775,0.9381751466496225,1
s1_pressure20(2),34,20,abnormal,abnormal,0.007373072864138941,0.9926269271358611,1
s1_pressure20(2),35,20,abnormal,abnormal,0.0032406764270327755,0.9967593235729673,1
s1_pressure20(2),36,20,abnormal,abnormal,0.007324509574559283,0.9926754904254408,1
s1_pressure20(2),37,20,abnormal,abnormal,0.0012546633058536205,0.9987453366941464,1
s1_pressure20(2),38,20,abnormal,abnormal,0.007372932588809746,0.9926270674111901,1
s1_pressure20(2),39,20,abnormal,abnormal,0.007365411840359451,0.9926345881596406,1
s1_pressure20(2),40,20,abnormal,abnormal,0.007370469859008166,0.9926295301409918,1
s1_pressure20(2),41,20,abnormal,abnormal,0.007380152146169506,0.9926198478538305,1
s1_pressure20(2),42,20,abnormal,abnormal,0.007385761417532908,0.992614238582467,1
s1_pressure20(2),43,20,abnormal,abnormal,0.007372932626316685,0.9926270673736834,1
s1_pressure20(2),44,20,abnormal,abnormal,0.007363758528953646,0.9926362414710463,1
s1_pressure20(2),45,20,abnormal,abnormal,0.056675065181665624,0.9433249348183345,1
s1_pressure20(2),46,20,abnormal,abnormal,0.007380240301844229,0.9926197596981556,1
s1_pressure20(2),47,20,abnormal,abnormal,0.0034398614466654626,0.9965601385533346,1
s1_pressure20(2),48,20,abnormal,abnormal,0.0073807528547121925,0.9926192471452879,1
s1_pressure20(2),49,20,abnormal,abnormal,0.006292195140415005,0.9937078048595849,1
s1_pressure20(2),50,20,abnormal,abnormal,0.0064444474395824085,0.9935555525604176,1
s1_pressure20(2),51,20,abnormal,abnormal,0.007381177631136451,0.9926188223688636,1
s1_pressure20(2),52,20,abnormal,abnormal,0.006591998492814475,0.9934080015071854,1
s1_pressure20(2),53,20,abnormal,abnormal,0.006591013858244405,0.9934089861417557,1
s2_pressure160(2),1,160,normal,normal,0.9665732764297214,0.0334267235702788,1
s2_pressure160(2),2,160,normal,normal,0.9611660364349097,0.03883396356509037,1
s2_pressure160(2),3,160,normal,normal,0.9461923193485928,0.05380768065140728,1
s2_pressure160(2),4,160,normal,normal,0.9764712829118294,0.023528717088170496,1
s2_pressure160(2),5,160,normal,normal,0.9901846289721475,0.00981537102785254,1
s2_pressure160(2),6,160,normal,normal,0.9942078758685037,0.005792124131496517,1
s2_pressure160(2),7,160,normal,normal,0.9611846322244202,0.038815367775579895,1
s2_pressure160(2),8,160,normal,normal,0.8280412856604574,0.17195871433954268,1
s2_pressure160(2),9,160,normal,normal,0.9891113359653382,0.010888664034661577,1
s2_pressure160(2),10,160,normal,normal,0.9644448347710265,0.03555516522897356,1
s2_pressure160(2),11,160,normal,normal,0.9913992145833541,0.008600785416645586,1
s2_pressure160(2),12,160,normal,normal,0.9959570129770235,0.004042987022976475,1
s2_pressure160(2),13,160,normal,normal,0.9967572786485879,0.003242721351412208,1
s2_pressure160(2),14,160,normal,normal,0.9924941042808471,0.007505895719152938,1
s2_pressure160(2),15,160,normal,normal,0.9939281050161631,0.006071894983836762,1
s2_pressure160(2),16,160,normal,normal,0.9780925423670707,0.021907457632929273,1
s2_pressure160(2),17,160,normal,normal,0.9845077199132717,0.015492280086728417,1
s2_pressure160(2),18,160,normal,normal,0.9958378971027113,0.004162102897288571,1
s2_pressure160(2),19,160,normal,normal,0.990613002055475,0.009386997944524824,1
s2_pressure160(2),20,160,normal,normal,0.9897096917125213,0.010290308287478686,1
s2_pressure160(2),21,160,normal,normal,0.9947525342952281,0.005247465704771772,1
s2_pressure160(2),22,160,normal,normal,0.9885042563947178,0.011495743605282244,1
s2_pressure160(2),23,160,normal,normal,0.974672392917053,0.02532760708294683,1
s2_pressure160(2),24,160,normal,normal,0.8883783305845976,0.11162166941540237,1
s2_pressure160(2),25,160,normal,normal,0.9549228598814755,0.045077140118524435,1
s2_pressure160(2),26,160,normal,normal,0.7788364215347212,0.22116357846527873,1
s2_pressure160(2),27,160,normal,normal,0.7216986423108129,0.27830135768918723,1
s2_pressure160(2),28,160,normal,normal,0.9090665592442085,0.09093344075579124,1
s2_pressure160(2),29,160,normal,normal,0.9322911781821114,0.06770882181788858,1
s2_pressure160(2),30,160,normal,normal,0.9263694951981055,0.07363050480189436,1
s2_pressure160(2),31,160,normal,normal,0.9056901143797196,0.09430988562028038,1
s2_pressure160(2),32,160,normal,normal,0.9265485875070674,0.07345141249293256,1
s2_pressure160(2),33,160,normal,normal,0.9938830514484918,0.0061169485515084636,1
s2_pressure160(2),34,160,normal,normal,0.9759659912420091,0.02403400875799084,1
s2_pressure160(2),35,160,normal,normal,0.985687008122934,0.014312991877065796,1
s2_pressure160(2),36,160,normal,normal,0.9754461004690798,0.024553899530920548,1
s2_pressure160(2),37,160,normal,normal,0.9607494158532016,0.03925058414679815,1
s2_pressure160(2),38,160,normal,normal,0.9071907503759213,0.09280924962407874,1
s2_pressure160(2),39,160,normal,normal,0.9376292242895297,0.06237077571047065,1
s2_pressure160(2),40,160,normal,normal,0.9754249259790512,0.024575074020948894,1
s2_pressure160(2),41,160,normal,normal,0.9872402058621033,0.012759794137896732,1
s2_pressure160(2),42,160,normal,normal,0.8534850671801841,0.14651493281981573,1
s2_pressure160(2),43,160,normal,normal,0.9746073804251699,0.02539261957482997,1
s2_pressure160(2),44,160,normal,normal,0.8946706207886913,0.1053293792113087,1
s2_pressure160(2),45,160,normal,normal,0.8659732889301806,0.13402671106981942,1
s2_pressure160(2),46,160,normal,normal,0.9123712194130174,0.08762878058698279,1
s2_pressure160(2),47,160,normal,normal,0.859662598763367,0.14033740123663277,1
s2_pressure160(2),49,160,normal,normal,0.9805021173743789,0.019497882625620782,1
s2_pressure160(2),51,160,normal,normal,0.9356915196527271,0.06430848034727282,1
s2_pressure160(2),52,160,normal,normal,0.9482076206235851,0.05179237937641492,1
s2_pressure160(2),53,160,normal,normal,0.9611311918580917,0.038868808141908434,1
s1_pressure20(0),1,20,abnormal,abnormal,0.00010596966623043133,0.9998940303337696,1
s1_pressure20(0),2,20,abnormal,abnormal,0.00027374832586155777,0.9997262516741383,1
s1_pressure20(0),3,20,abnormal,abnormal,0.00010144448308231283,0.9998985555169176,1
s1_pressure20(0),4,20,abnormal,abnormal,0.0004222364425483807,0.9995777635574516,1
s1_pressure20(0),5,20,abnormal,abnormal,0.0003242751259426354,0.9996757248740574,1
s1_pressure20(0),6,20,abnormal,abnormal,0.00013685684154071863,0.9998631431584593,1
s1_pressure20(0),7,20,abnormal,abnormal,1.6332738529650316e-05,0.9999836672614703,1
s1_pressure20(0),8,20,abnormal,abnormal,2.0772482051809552e-05,0.9999792275179483,1
s1_pressure20(0),9,20,abnormal,abnormal,4.30885409387974e-05,0.9999569114590611,1
s1_pressure20(0),10,20,abnormal,abnormal,7.392774108335584e-05,0.9999260722589166,1
s1_pressure20(0),11,20,abnormal,abnormal,7.185182467394197e-05,0.999928148175326,1
s1_pressure20(0),12,20,abnormal,abnormal,8.81737014328239e-05,0.9999118262985672,1
s1_pressure20(0),13,20,abnormal,abnormal,0.00011084930726845732,0.9998891506927317,1
s1_pressure20(0),14,20,abnormal,abnormal,3.290050389856867e-05,0.9999670994961013,1
s1_pressure20(0),15,20,abnormal,abnormal,4.7055135546902264e-05,0.9999529448644531,1
s1_pressure20(0),16,20,abnormal,abnormal,8.192841756393173e-05,0.9999180715824362,1
s1_pressure20(0),17,20,abnormal,abnormal,3.438328300696678e-05,0.9999656167169929,1
s1_pressure20(0),18,20,abnormal,abnormal,4.199399416350804e-05,0.9999580060058365,1
s1_pressure20(0),19,20,abnormal,abnormal,0.0002000841211712652,0.9997999158788287,1
s1_pressure20(0),20,20,abnormal,abnormal,9.590416109293133e-05,0.9999040958389069,1
s1_pressure20(0),21,20,abnormal,abnormal,9.208121111769998e-05,0.9999079187888823,1
s1_pressure20(0),22,20,abnormal,abnormal,6.278071531679815e-05,0.9999372192846832,1
s1_pressure20(0),23,20,abnormal,abnormal,0.000193120793483493,0.9998068792065165,1
s1_pressure20(0),24,20,abnormal,abnormal,0.00022673119011572363,0.9997732688098843,1
s1_pressure20(0),25,20,abnormal,abnormal,3.097128464119856e-05,0.9999690287153589,1
s1_pressure20(0),26,20,abnormal,abnormal,0.00010046255296265406,0.9998995374470372,1
s1_pressure20(0),27,20,abnormal,abnormal,0.0003906844300749717,0.999609315569925,1
s1_pressure20(0),28,20,abnormal,abnormal,0.00031336409648737056,0.9996866359035128,1
s1_pressure20(0),29,20,abnormal,abnormal,0.00031222006025437505,0.9996877799397457,1
s1_pressure20(0),30,20,abnormal,abnormal,0.0012587048890997873,0.9987412951109003,1
s1_pressure20(0),31,20,abnormal,abnormal,0.0028349804528034713,0.9971650195471965,1
s1_pressure20(0),32,20,abnormal,abnormal,0.0022951287839210275,0.997704871216079,1
s1_pressure20(0),33,20,abnormal,abnormal,0.001961444137415729,0.9980385558625844,1
s1_pressure20(0),34,20,abnormal,abnormal,0.0031115693091007097,0.9968884306908994,1
s1_pressure20(0),35,20,abnormal,abnormal,0.0006785482126517998,0.9993214517873482,1
s1_pressure20(0),36,20,abnormal,abnormal,0.0008921562210050684,0.999107843778995,1
s1_pressure20(0),37,20,abnormal,abnormal,0.00028536183141604553,0.999714638168584,1
s1_pressure20(0),38,20,abnormal,abnormal,0.0004389768376887751,0.9995610231623112,1
s1_pressure20(0),39,20,abnormal,abnormal,0.0006850763949657356,0.9993149236050343,1
s1_pressure20(0),40,20,abnormal,abnormal,0.0008158466868646504,0.9991841533131355,1
s1_pressure20(0),41,20,abnormal,abnormal,0.00046655185664110153,0.9995334481433589,1
s1_pressure20(0),43,20,abnormal,abnormal,0.0004022444150560169,0.999597755584944,1
s1_pressure20(0),44,20,abnormal,abnormal,0.0002589315062288055,0.9997410684937711,1
s1_pressure20(0),45,20,abnormal,abnormal,0.00018506940324839607,0.9998149305967516,1
s1_pressure20(0),46,20,abnormal,abnormal,0.00017635570484733374,0.9998236442951527,1
s1_pressure20(0),47,20,abnormal,abnormal,0.0001235818888134089,0.9998764181111865,1
s1_pressure20(0),48,20,abnormal,abnormal,0.00016084799968396507,0.9998391520003159,1
s1_pressure20(0),49,20,abnormal,abnormal,0.0006470419314741234,0.999352958068526,1
s1_pressure20(0),50,20,abnormal,abnormal,0.00038141741139037033,0.9996185825886095,1
s1_pressure20(0),51,20,abnormal,abnormal,0.00016352075630039214,0.9998364792436994,1
s1_pressure20(0),52,20,abnormal,abnormal,0.0007407968052031833,0.9992592031947968,1
s1_pressure20(0),53,20,abnormal,abnormal,0.00038304980783602686,0.999616950192164,1
s2_pressure190(1),1,190,normal,normal,0.9293453071129759,0.07065469288702422,1
s2_pressure190(1),2,190,normal,normal,0.45342228190611705,0.546577718093883,1
s2_pressure190(1),3,190,normal,normal,0.9611510479424654,0.038848952057534705,1
s2_pressure190(1),4,190,normal,normal,0.7098636734034918,0.29013632659650834,1
s2_pressure190(1),5,190,normal,normal,0.985033281011654,0.014966718988345862,1
s2_pressure190(1),6,190,normal,normal,0.961083881626788,0.03891611837321183,1
s2_pressure190(1),7,190,normal,normal,0.9932165469958913,0.006783453004108575,1
s2_pressure190(1),8,190,normal,normal,0.9859524432477761,0.014047556752224046,1
s2_pressure190(1),9,190,normal,normal,0.9394138462453695,0.0605861537546304,1
s2_pressure190(1),10,190,normal,normal,0.9843019425668103,0.015698057433189624,1
s2_pressure190(1),11,190,normal,normal,0.9611164527003633,0.03888354729963684,1
s2_pressure190(1),12,190,normal,normal,0.9371218683788022,0.06287813162119782,1
s2_pressure190(1),15,190,normal,normal,0.9551066268752177,0.044893373124782164,1
s2_pressure190(1),16,190,normal,normal,0.9675601815986296,0.03243981840137059,1
s2_pressure190(1),18,190,normal,normal,0.9536292724178284,0.04637072758217167,1
s2_pressure190(1),19,190,normal,normal,0.9884052110697434,0.011594788930256431,1
s2_pressure190(1),20,190,normal,normal,0.9816725995524069,0.018327400447592897,1
s2_pressure190(1),23,190,normal,normal,0.9611372595176327,0.038862740482367326,1
s2_pressure190(1),24,190,normal,normal,0.9078733147344433,0.09212668526555678,1
s2_pressure190(1),25,190,normal,normal,0.9399602665856589,0.06003973341434103,1
s2_pressure190(1),26,190,normal,normal,0.9227647382371585,0.07723526176284155,1
s2_pressure190(1),27,190,normal,normal,0.9594818493730726,0.04051815062692756,1
s2_pressure190(1),28,190,normal,normal,0.9611624212727048,0.038837578727295236,1
s2_pressure190(1),29,190,normal,normal,0.9742689353289676,0.025731064671032436,1
s2_pressure190(1),30,190,normal,normal,0.973205910381591,0.02679408961840874,1
s2_pressure190(1),31,190,normal,normal,0.9571782221728087,0.04282177782719125,1
s2_pressure190(1),32,190,normal,normal,0.9387125947318996,0.06128740526810045,1
s2_pressure190(1),33,190,normal,normal,0.9351643245433394,0.06483567545666061,1
s2_pressure190(1),34,190,normal,normal,0.9906079972237564,0.00939200277624356,1
s2_pressure190(1),35,190,normal,normal,0.9670288016449746,0.03297119835502533,1
s2_pressure190(1),36,190,normal,normal,0.961133781040886,0.03886621895911415,1
s2_pressure190(1),37,190,normal,normal,0.9610690647440508,0.03893093525594926,1
s2_pressure190(1),38,190,normal,normal,0.9414177899591708,0.05858221004082908,1
s2_pressure190(1),39,190,normal,normal,0.9611597639198942,0.038840236080105846,1
s2_pressure190(1),40,190,normal,normal,0.9888522639151845,0.011147736084815622,1
s2_pressure190(1),41,190,normal,normal,0.9632357009501714,0.036764299049828565,1
s2_pressure190(1),42,190,normal,normal,0.9882711457845671,0.011728854215432873,1
s2_pressure190(1),43,190,normal,normal,0.9903820754135119,0.009617924586488242,1
s2_pressure190(1),44,190,normal,normal,0.9739617920799752,0.026038207920024883,1
s2_pressure190(1),45,190,normal,normal,0.970839509932317,0.02916049006768292,1
s2_pressure190(1),46,190,normal,normal,0.9896395396471726,0.010360460352827427,1
s2_pressure190(1),47,190,normal,normal,0.9863061100432462,0.0136938899567537,1
s2_pressure190(1),48,190,normal,normal,0.9940458846307293,0.005954115369270865,1
s2_pressure190(1),49,190,normal,normal,0.9771428601197997,0.022857139880200397,1
s2_pressure190(1),50,190,normal,normal,0.9880653491263919,0.011934650873608026,1
s2_pressure190(1),51,190,normal,normal,0.9836880082509246,0.0163119917490755,1
s2_pressure190(1),52,190,normal,normal,0.9899073034668163,0.010092696533183966,1
s2_pressure190(1),53,190,normal,normal,0.9649153265802916,0.03508467341970855,1
s1_pressure70(1),1,70,abnormal,abnormal,0.005423293616097286,0.9945767063839026,1
s1_pressure70(1),2,70,abnormal,abnormal,0.006207089251026036,0.9937929107489739,1
s1_pressure70(1),3,70,abnormal,abnormal,0.005354884817450132,0.9946451151825498,1
s1_pressure70(1),4,70,abnormal,abnormal,0.005678666876932975,0.9943213331230669,1
s1_pressure70(1),5,70,abnormal,abnormal,0.00368040384587239,0.9963195961541276,1
s1_pressure70(1),6,70,abnormal,abnormal,0.0038519710744482874,0.9961480289255518,1
s1_pressure70(1),7,70,abnormal,abnormal,0.003214849991402301,0.9967851500085978,1
s1_pressure70(1),8,70,abnormal,abnormal,0.002920482490313635,0.9970795175096865,1
s1_pressure70(1),9,70,abnormal,abnormal,0.0019341779598839647,0.9980658220401161,1
s1_pressure70(1),10,70,abnormal,abnormal,0.0010602564904057014,0.9989397435095942,1
s1_pressure70(1),11,70,abnormal,abnormal,0.0006213224777879286,0.9993786775222121,1
s1_pressure70(1),12,70,abnormal,abnormal,0.0003191265130645769,0.9996808734869355,1
s1_pressure70(1),13,70,abnormal,abnormal,0.0004090556016191996,0.9995909443983808,1
s1_pressure70(1),14,70,abnormal,abnormal,0.00043104711923517826,0.9995689528807649,1
s1_pressure70(1),15,70,abnormal,abnormal,0.0006572102872780481,0.9993427897127218,1
s1_pressure70(1),16,70,abnormal,abnormal,0.0006439710235536267,0.9993560289764465,1
s1_pressure70(1),17,70,abnormal,abnormal,0.0005694688172857241,0.9994305311827144,1
s1_pressure70(1),18,70,abnormal,abnormal,0.0002847049128546173,0.9997152950871455,1
s1_pressure70(1),19,70,abnormal,abnormal,0.00023494587958377557,0.9997650541204163,1
s1_pressure70(1),20,70,abnormal,abnormal,0.0006059587962492407,0.9993940412037507,1
s1_pressure70(1),21,70,abnormal,abnormal,0.004280072929413809,0.9957199270705861,1
s1_pressure70(1),22,70,abnormal,abnormal,0.003742206882960162,0.9962577931170399,1
s1_pressure70(1),23,70,abnormal,abnormal,0.0028523477877302732,0.9971476522122698,1
s1_pressure70(1),24,70,abnormal,abnormal,0.0015129344557152768,0.9984870655442847,1
s1_pressure70(1),25,70,abnormal,abnormal,0.0020198190023455347,0.9979801809976545,1
s1_pressure70(1),26,70,abnormal,abnormal,0.0033083895396684142,0.9966916104603316,1
s1_pressure70(1),27,70,abnormal,abnormal,0.0017838770869287425,0.9982161229130713,1
s1_pressure70(1),28,70,abnormal,abnormal,0.0006297768492991908,0.999370223150701,1
s1_pressure70(1),29,70,abnormal,abnormal,0.0005406978058669822,0.9994593021941329,1
s1_pressure70(1),30,70,abnormal,abnormal,0.0066076085921186745,0.9933923914078812,1
s1_pressure70(1),31,70,abnormal,abnormal,0.002669634453347272,0.9973303655466527,1
s1_pressure70(1),32,70,abnormal,abnormal,0.0017584119032326038,0.9982415880967673,1
s1_pressure70(1),33,70,abnormal,abnormal,0.00239549452658834,0.9976045054734116,1
s1_pressure70(1),34,70,abnormal,abnormal,0.004141495728766867,0.9958585042712331,1
s1_pressure70(1),35,70,abnormal,abnormal,0.00254344346094045,0.9974565565390594,1
s1_pressure70(1),36,70,abnormal,abnormal,0.0024222522616118834,0.9975777477383883,1
s1_pressure70(1),37,70,abnormal,abnormal,0.006361325319080868,0.9936386746809192,1
s1_pressure70(1),38,70,abnormal,abnormal,0.023643243414559152,0.976356756585441,1
s1_pressure70(1),39,70,abnormal,abnormal,0.008627336509556965,0.991372663490443,1
s1_pressure70(1),40,70,abnormal,normal,0.5675019923864264,0.4324980076135737,0
s1_pressure70(1),41,70,abnormal,normal,0.4413987327982036,0.5586012672017964,0
s1_pressure70(1),42,70,abnormal,normal,0.3578767150341565,0.6421232849658435,0
s1_pressure70(1),43,70,abnormal,normal,0.921897350850205,0.07810264914979509,0
s1_pressure70(1),44,70,abnormal,normal,0.6563485793764644,0.3436514206235356,0
s1_pressure70(1),46,70,abnormal,abnormal,0.2870659206487022,0.7129340793512978,1
s1_pressure70(1),47,70,abnormal,normal,0.4518214240803116,0.5481785759196885,0
s1_pressure70(1),48,70,abnormal,normal,0.347190923032544,0.6528090769674559,0
s1_pressure70(1),49,70,abnormal,abnormal,0.13791382753239292,0.8620861724676069,1
s1_pressure70(1),50,70,abnormal,abnormal,0.15176234530452104,0.8482376546954791,1
s1_pressure70(1),51,70,abnormal,abnormal,0.12011772975505192,0.879882270244948,1
s1_pressure70(1),52,70,abnormal,normal,0.3630697784872749,0.6369302215127252,0
s1_pressure70(1),53,70,abnormal,normal,0.5116342489565604,0.48836575104343943,0
s11_pressure270(1),1,270,abnormal,abnormal,0.002217272168213696,0.9977827278317863,1
s11_pressure270(1),2,270,abnormal,abnormal,0.0021228017782888016,0.9978771982217111,1
s11_pressure270(1),3,270,abnormal,abnormal,0.0002248300486263505,0.9997751699513735,1
s11_pressure270(1),4,270,abnormal,abnormal,0.003404353375261037,0.9965956466247391,1
s11_pressure270(1),5,270,abnormal,abnormal,0.0008450634656725019,0.9991549365343274,1
s11_pressure270(1),6,270,abnormal,abnormal,0.0018017017075185424,0.9981982982924814,1
s11_pressure270(1),7,270,abnormal,abnormal,0.0028077362712555674,0.9971922637287444,1
s11_pressure270(1),8,270,abnormal,abnormal,0.00305682826021164,0.9969431717397884,1
s11_pressure270(1),9,270,abnormal,abnormal,0.0029587739749247425,0.9970412260250753,1
s11_pressure270(1),10,270,abnormal,abnormal,0.004196396008639255,0.9958036039913608,1
s11_pressure270(1),11,270,abnormal,abnormal,0.004189027634453588,0.9958109723655464,1
s11_pressure270(1),12,270,abnormal,abnormal,0.004946924224192736,0.9950530757758074,1
s11_pressure270(1),13,270,abnormal,abnormal,0.0073775669218100115,0.99262243307819,1
s11_pressure270(1),14,270,abnormal,abnormal,0.0031754170362104654,0.9968245829637897,1
s11_pressure270(1),15,270,abnormal,abnormal,0.0035840568484328105,0.9964159431515672,1
s11_pressure270(1),16,270,abnormal,abnormal,0.0018276535683151803,0.9981723464316847,1
