patient,file,pressure,gt,pred,prob_normal,prob_abnormal,correct
s1_pressure40(1),34,40,abnormal,abnormal,0.002858659279687651,0.9971413407203124,1
s1_pressure40(1),35,40,abnormal,abnormal,0.20631247669707445,0.7936875233029258,1
s1_pressure40(1),36,40,abnormal,abnormal,0.049790832048894396,0.9502091679511057,1
s1_pressure40(1),37,40,abnormal,abnormal,0.02835472572033052,0.9716452742796694,1
s1_pressure40(1),38,40,abnormal,abnormal,0.03391162011083821,0.9660883798891617,1
s1_pressure40(1),39,40,abnormal,abnormal,0.0874205098762688,0.9125794901237312,1
s1_pressure40(1),40,40,abnormal,abnormal,0.027866251004108195,0.9721337489958918,1
s1_pressure40(1),42,40,abnormal,abnormal,0.009551886610002575,0.9904481133899975,1
s1_pressure40(1),44,40,abnormal,abnormal,0.1400651414546397,0.8599348585453603,1
s1_pressure40(1),45,40,abnormal,abnormal,0.06016890483604465,0.9398310951639552,1
s1_pressure40(1),46,40,abnormal,normal,0.38721653562587094,0.6127834643741291,0
s1_pressure40(1),47,40,abnormal,abnormal,0.241077269772677,0.7589227302273229,1
s1_pressure40(1),48,40,abnormal,abnormal,0.23387837200207193,0.766121627997928,1
s1_pressure40(1),49,40,abnormal,normal,0.4292221768213882,0.5707778231786118,0
s1_pressure40(1),50,40,abnormal,abnormal,0.22552494482805716,0.7744750551719433,1
s1_pressure40(1),51,40,abnormal,abnormal,0.11490302447202873,0.8850969755279713,1
s1_pressure40(1),52,40,abnormal,abnormal,0.11956439423663388,0.880435605763366,1
s1_pressure40(1),53,40,abnormal,abnormal,0.2970927231195008,0.7029072768804991,1
s1_pressure40(2),1,40,abnormal,normal,0.5231329168806701,0.4768670831193299,0
s1_pressure40(2),2,40,abnormal,abnormal,0.06016890483604465,0.9398310951639552,1
s1_pressure40(2),3,40,abnormal,normal,0.686280276667691,0.31371972333230896,0
s1_pressure40(2),4,40,abnormal,abnormal,0.05002271806020314,0.9499772819397968,1
s1_pressure40(2),5,40,abnormal,normal,0.8095434740027354,0.19045652599726468,0
s1_pressure40(2),6,40,abnormal,abnormal,0.06016890483604465,0.9398310951639552,1
s1_pressure40(2),8,40,abnormal,abnormal,0.158834739905054,0.8411652600949459,1
s1_pressure40(2),9,40,abnormal,abnormal,0.06016890483604465,0.9398310951639552,1
s1_pressure40(2),10,40,abnormal,normal,0.7764899812926819,0.22351001870731793,0
s1_pressure40(2),11,40,abnormal,abnormal,0.06016890483604465,0.9398310951639552,1
s1_pressure40(2),12,40,abnormal,abnormal,0.06016890483604465,0.9398310951639552,1
s1_pressure40(2),13,40,abnormal,abnormal,0.06016890483604465,0.9398310951639552,1
s1_pressure40(2),14,40,abnormal,abnormal,0.06016890483604465,0.9398310951639552,1
s1_pressure40(2),15,40,abnormal,abnormal,0.06016890483604465,0.9398310951639552,1
s1_pressure70(2),1,70,abnormal,abnormal,0.06016890483604465,0.9398310951639552,1
s1_pressure70(2),2,70,abnormal,abnormal,0.046597648203775995,0.9534023517962239,1
s1_pressure70(2),3,70,abnormal,abnormal,0.042952509702002546,0.9570474902979974,1
s1_pressure70(2),4,70,abnormal,abnormal,0.042147059926905525,0.9578529400730945,1
s1_pressure70(2),5,70,abnormal,abnormal,0.04173487762677406,0.9582651223732259,1
s1_pressure70(2),6,70,abnormal,abnormal,0.06016890483604465,0.9398310951639552,1
s1_pressure70(2),7,70,abnormal,abnormal,0.03930157543044864,0.9606984245695512,1
s1_pressure70(2),8,70,abnormal,abnormal,0.06016890483604465,0.9398310951639552,1
s1_pressure70(2),9,70,abnormal,abnormal,0.06016890483604465,0.9398310951639552,1
s1_pressure70(2),10,70,abnormal,abnormal,0.06016890483604465,0.9398310951639552,1
s1_pressure70(2),11,70,abnormal,abnormal,0.06016890483604465,0.9398310951639552,1
s1_pressure70(2),12,70,abnormal,abnormal,0.06016890483604465,0.9398310951639552,1
s1_pressure70(2),13,70,abnormal,abnormal,0.037907859603410296,0.9620921403965895,1
s1_pressure70(2),14,70,abnormal,abnormal,0.06016890483604465,0.9398310951639552,1
s1_pressure70(2),15,70,abnormal,abnormal,0.004101480626211568,0.9958985193737886,1
s1_pressure70(2),17,70,abnormal,abnormal,0.06016890483604465,0.9398310951639552,1
s1_pressure70(2),18,70,abnormal,abnormal,0.006323870196236054,0.9936761298037641,1
s1_pressure70(2),19,70,abnormal,abnormal,0.0071016736895855555,0.9928983263104145,1
s1_pressure70(2),20,70,abnormal,abnormal,0.03622359391367421,0.9637764060863259,1
s1_pressure70(2),21,70,abnormal,abnormal,0.10793703149983837,0.8920629685001615,1
s1_pressure70(2),22,70,abnormal,abnormal,0.2559776799110245,0.7440223200889753,1
s1_pressure70(2),23,70,abnormal,normal,0.58454385905201,0.4154561409479901,0
s1_pressure70(2),24,70,abnormal,normal,0.5365803512336125,0.4634196487663874,0
s1_pressure70(2),25,70,abnormal,normal,0.3731748049494626,0.6268251950505375,0
s1_pressure70(2),26,70,abnormal,abnormal,0.06016890483604465,0.9398310951639552,1
s1_pressure70(2),27,70,abnormal,normal,0.9469587453079028,0.05304125469209735,0
s1_pressure70(2),28,70,abnormal,normal,0.948911165496537,0.05108883450346294,0
s1_pressure70(2),29,70,abnormal,abnormal,0.06016890483604465,0.9398310951639552,1
s1_pressure70(2),31,70,abnormal,normal,0.6446970907921215,0.3553029092078786,0
s1_pressure70(2),32,70,abnormal,normal,0.6302299056307684,0.3697700943692318,0
s1_pressure70(2),33,70,abnormal,normal,0.7020568821738371,0.2979431178261629,0
s1_pressure70(2),34,70,abnormal,normal,0.581695810666413,0.418304189333587,0
s1_pressure70(2),35,70,abnormal,normal,0.4374338990980018,0.5625661009019983,0
s1_pressure70(2),36,70,abnormal,normal,0.6931797277389855,0.3068202722610143,0
s1_pressure70(2),37,70,abnormal,normal,0.5667562498235195,0.43324375017648054,0
s1_pressure70(2),38,70,abnormal,abnormal,0.17246195328200556,0.8275380467179946,1
s1_pressure70(2),39,70,abnormal,abnormal,0.26774543846624516,0.7322545615337549,1
s1_pressure70(2),40,70,abnormal,normal,0.40037776236460254,0.5996222376353975,0
s1_pressure70(2),41,70,abnormal,abnormal,0.16687004969370167,0.8331299503062983,1
s1_pressure70(2),42,70,abnormal,abnormal,0.28273764401454793,0.7172623559854518,1
s1_pressure70(2),43,70,abnormal,normal,0.48888464362670847,0.5111153563732916,0
s1_pressure70(2),44,70,abnormal,normal,0.38966896656896616,0.6103310334310337,0
s1_pressure70(2),45,70,abnormal,normal,0.34614022398775024,0.6538597760122498,0
s1_pressure70(2),46,70,abnormal,abnormal,0.17665708650577933,0.8233429134942207,1
s1_pressure70(2),47,70,abnormal,abnormal,0.18829675715910074,0.8117032428408992,1
s1_pressure70(2),48,70,abnormal,abnormal,0.19649517523572033,0.8035048247642796,1
s1_pressure70(2),49,70,abnormal,normal,0.44654747300732167,0.5534525269926782,0
s1_pressure70(2),50,70,abnormal,abnormal,0.1762762328590218,0.8237237671409781,1
s1_pressure70(2),51,70,abnormal,abnormal,0.16303210730447718,0.8369678926955227,1
s1_pressure70(2),52,70,abnormal,abnormal,0.18535917956370668,0.8146408204362932,1
s1_pressure70(2),53,70,abnormal,abnormal,0.06536661006776694,0.9346333899322331,1
s2_pressure170(2),1,170,normal,abnormal,0.061676267395182616,0.9383237326048176,0
s2_pressure170(2),2,170,normal,abnormal,0.054855134354918275,0.9451448656450817,0
s2_pressure170(2),3,170,normal,abnormal,0.02082786200292452,0.9791721379970755,0
s2_pressure170(2),4,170,normal,abnormal,0.059693923944357324,0.9403060760556426,0
s2_pressure170(2),5,170,normal,normal,0.3323291683595422,0.6676708316404578,1
s2_pressure170(2),6,170,normal,normal,0.32233611130500833,0.6776638886949918,1
s2_pressure170(2),7,170,normal,normal,0.42541333067411125,0.5745866693258888,1
s2_pressure170(2),8,170,normal,abnormal,0.05631521798847812,0.943684782011522,0
s2_pressure170(2),9,170,normal,abnormal,0.06774812238381889,0.932251877616181,0
s2_pressure170(2),10,170,normal,abnormal,0.05693567641111042,0.9430643235888897,0
s2_pressure170(2),11,170,normal,abnormal,0.04387274125297797,0.9561272587470221,0
s2_pressure170(2),12,170,normal,abnormal,0.03240332840553408,0.967596671594466,0
s2_pressure170(2),13,170,normal,abnormal,0.09249960723637028,0.9075003927636297,0
s2_pressure170(2),14,170,normal,abnormal,0.08018806612173508,0.9198119338782651,0
s2_pressure170(2),15,170,normal,abnormal,0.11817416095754442,0.8818258390424554,0
s2_pressure170(2),16,170,normal,abnormal,0.20461959060710477,0.7953804093928951,0
s2_pressure170(2),17,170,normal,normal,0.4547581866805755,0.5452418133194246,1
s2_pressure170(2),18,170,normal,abnormal,0.27802223834124495,0.721977761658755,0
s2_pressure170(2),19,170,normal,abnormal,0.13947748108708793,0.860522518912912,0
s2_pressure170(2),21,170,normal,abnormal,0.12015889440215581,0.8798411055978442,0
s2_pressure170(2),22,170,normal,normal,0.4064183315761717,0.5935816684238283,1
s2_pressure170(2),23,170,normal,normal,0.588039842775206,0.4119601572247939,1
s2_pressure170(2),24,170,normal,normal,0.7590944413864247,0.24090555861357513,1
s2_pressure170(2),25,170,normal,normal,0.6800574818657377,0.31994251813426255,1
s2_pressure170(2),26,170,normal,normal,0.6182550670010061,0.3817449329989938,1
s2_pressure170(2),27,170,normal,normal,0.7542010139013203,0.2457989860986798,1
s2_pressure170(2),28,170,normal,normal,0.8406495242625004,0.1593504757374997,1
s2_pressure170(2),29,170,normal,normal,0.5233374674251751,0.47666253257482494,1
s2_pressure170(2),30,170,normal,normal,0.566458394879211,0.4335416051207891,1
s2_pressure170(2),31,170,normal,normal,0.7818023703838379,0.21819762961616207,1
s2_pressure170(2),32,170,normal,normal,0.6991583588632599,0.3008416411367399,1
s2_pressure170(2),33,170,normal,normal,0.40861029860581743,0.5913897013941827,1
s2_pressure170(2),34,170,normal,normal,0.3629806322980529,0.637019367701947,1
s2_pressure170(2),35,170,normal,normal,0.6040927485197191,0.395907251480281,1
s2_pressure170(2),36,170,normal,normal,0.48391069336486514,0.516089306635135,1
s2_pressure170(2),37,170,normal,normal,0.5052327687756216,0.49476723122437843,1
s2_pressure170(2),38,170,normal,normal,0.7569596449091253,0.24304035509087465,1
s2_pressure170(2),39,170,normal,normal,0.837066387683756,0.16293361231624404,1
s2_pressure170(2),40,170,normal,normal,0.8508129062142332,0.14918709378576675,1
s2_pressure170(2),41,170,normal,normal,0.8207696445168223,0.17923035548317778,1
s2_pressure170(2),42,170,normal,normal,0.8302067373466795,0.16979326265332045,1
s2_pressure170(2),43,170,normal,normal,0.774670594325936,0.225329405674064,1
s2_pressure170(2),44,170,normal,normal,0.669390411042884,0.33060958895711595,1
s2_pressure170(2),45,170,normal,normal,0.6915409985435049,0.30845900145649485,1
s2_pressure170(2),46,170,normal,normal,0.8016619415418413,0.19833805845815866,1
s2_pressure170(2),48,170,normal,normal,0.7684816057942916,0.23151839420570847,1
s2_pressure170(2),49,170,normal,normal,0.7003201953709555,0.29967980462904464,1
s2_pressure170(2),50,170,normal,normal,0.6811022175760849,0.31889778242391514,1
s2_pressure170(2),51,170,normal,normal,0.8376264726749741,0.16237352732502575,1
s2_pressure170(2),52,170,normal,normal,0.8914100049480036,0.10858999505199629,1
s2_pressure170(2),53,170,normal,normal,0.7715619732193261,0.2284380267806739,1
s2_pressure190(2),1,190,normal,normal,0.34645834021451355,0.6535416597854864,1
s2_pressure190(2),2,190,normal,normal,0.7001807141956589,0.29981928580434114,1
s2_pressure190(2),3,190,normal,normal,0.5868583073938526,0.41314169260614736,1
s2_pressure190(2),4,190,normal,normal,0.6179708948878138,0.3820291051121862,1
s2_pressure190(2),5,190,normal,normal,0.8742658935516564,0.12573410644834346,1
s2_pressure190(2),6,190,normal,normal,0.8802410195373905,0.11975898046260935,1
s2_pressure190(2),7,190,normal,normal,0.911724823382924,0.08827517661707576,1
s2_pressure190(2),8,190,normal,normal,0.9053561341799458,0.09464386582005434,1
s2_pressure190(2),9,190,normal,normal,0.8916034625172008,0.10839653748279891,1
s2_pressure190(2),10,190,normal,normal,0.7771722377086575,0.22282776229134252,1
s2_pressure190(2),11,190,normal,abnormal,0.24772167623320135,0.7522783237667986,0
s2_pressure190(2),12,190,normal,normal,0.31466810797742595,0.6853318920225742,1
s2_pressure190(2),14,190,normal,normal,0.5898968808291146,0.4101031191708854,1
s2_pressure190(2),15,190,normal,normal,0.7312877767737079,0.26871222322629207,1
s2_pressure190(2),16,190,normal,normal,0.8791114461422312,0.12088855385776862,1
s2_pressure190(2),17,190,normal,normal,0.7771796938689823,0.22282030613101772,1
s2_pressure190(2),18,190,normal,normal,0.7769639224741218,0.22303607752587826,1
s2_pressure190(2),19,190,normal,normal,0.8926467118487296,0.10735328815127045,1
s2_pressure190(2),20,190,normal,normal,0.6543665947926531,0.34563340520734676,1
s2_pressure190(2),21,190,normal,normal,0.8121862341244129,0.18781376587558687,1
s2_pressure190(2),22,190,normal,normal,0.8080990135678939,0.19190098643210624,1
s2_pressure190(2),23,190,normal,normal,0.7903802062520368,0.20961979374796355,1
s2_pressure190(2),24,190,normal,normal,0.6711874409680534,0.32881255903194656,1
s2_pressure190(2),25,190,normal,normal,0.7331757349127482,0.2668242650872518,1
s2_pressure190(2),26,190,normal,normal,0.7782579310269397,0.22174206897306029,1
s2_pressure190(2),27,190,normal,normal,0.8851066081540079,0.11489339184599225,1
s2_pressure190(2),28,190,normal,normal,0.8931613601882346,0.1068386398117657,1
s2_pressure190(2),29,190,normal,normal,0.9223422780504842,0.07765772194951567,1
s2_pressure190(2),30,190,normal,normal,0.8768759653068003,0.12312403469319996,1
s2_pressure190(2),31,190,normal,normal,0.6985521684840514,0.30144783151594856,1
s2_pressure190(2),32,190,normal,normal,0.9270922096183057,0.07290779038169416,1
s2_pressure190(2),33,190,normal,normal,0.9004174485304576,0.09958255146954252,1
s2_pressure190(2),34,190,normal,normal,0.9071708402261948,0.09282915977380522,1
s2_pressure190(2),35,190,normal,normal,0.8679214040472204,0.13207859595277954,1
s2_pressure190(2),36,190,normal,normal,0.8918521374140432,0.10814786258595681,1
s2_pressure190(2),37,190,normal,normal,0.8732572299648693,0.12674277003513099,1
s2_pressure190(2),38,190,normal,normal,0.8958406636554649,0.10415933634453499,1
s2_pressure190(2),39,190,normal,normal,0.9108575840417402,0.08914241595825984,1
s2_pressure190(2),40,190,normal,normal,0.9266342190375283,0.07336578096247179,1
s2_pressure190(2),41,190,normal,normal,0.9106588110863557,0.08934118891364438,1
s2_pressure190(2),42,190,normal,normal,0.9336813337193427,0.06631866628065727,1
s2_pressure190(2),43,190,normal,normal,0.8505468631465323,0.14945313685346784,1
s2_pressure190(2),44,190,normal,normal,0.8686280956068103,0.13137190439318966,1
s2_pressure190(2),45,190,normal,normal,0.9271464606894388,0.07285353931056132,1
s2_pressure190(2),46,190,normal,normal,0.8467062030648026,0.15329379693519754,1
s2_pressure190(2),47,190,normal,normal,0.8932521640394941,0.10674783596050604,1
s2_pressure190(2),48,190,normal,normal,0.8149386565854917,0.1850613434145085,1
s2_pressure190(2),49,190,normal,normal,0.9134229255294892,0.08657707447051088,1
s2_pressure190(2),50,190,normal,normal,0.8195129530826575,0.18048704691734274,1
s2_pressure190(2),51,190,normal,normal,0.892076155306822,0.107923844693178,1
s2_pressure190(2),52,190,normal,normal,0.7884613087979787,0.21153869120202118,1
s2_pressure190(2),53,190,normal,normal,0.9172281311940966,0.08277186880590331,1
