patient,file,pressure,gt,pred,prob_normal,prob_abnormal,correct
s1_pressure20(0),21,20,abnormal,abnormal,0.03702343615265334,0.9629765638473465,1
s1_pressure20(0),22,20,abnormal,abnormal,0.036997935603467105,0.9630020643965329,1
s1_pressure20(0),23,20,abnormal,abnormal,0.03700190728897328,0.9629980927110268,1
s1_pressure20(0),24,20,abnormal,abnormal,0.037004890373072835,0.9629951096269271,1
s1_pressure20(0),25,20,abnormal,abnormal,0.037012021040653174,0.962987978959347,1
s1_pressure20(0),26,20,abnormal,abnormal,0.03699664469735725,0.9630033553026428,1
s1_pressure20(0),27,20,abnormal,abnormal,0.03700342993826709,0.9629965700617329,1
s1_pressure20(0),28,20,abnormal,abnormal,0.03700495955409744,0.9629950404459026,1
s1_pressure20(0),29,20,abnormal,abnormal,0.03701204236998506,0.9629879576300149,1
s1_pressure20(0),30,20,abnormal,abnormal,0.0370163032806239,0.9629836967193761,1
s1_pressure20(0),31,20,abnormal,abnormal,0.0370163032806239,0.9629836967193761,1
s1_pressure20(0),32,20,abnormal,abnormal,0.03701806658942122,0.9629819334105789,1
s1_pressure20(0),33,20,abnormal,abnormal,0.03701817986861368,0.9629818201313862,1
s1_pressure20(0),34,20,abnormal,abnormal,0.03701817986861368,0.9629818201313862,1
s1_pressure20(0),35,20,abnormal,abnormal,0.03701817986861368,0.9629818201313862,1
s1_pressure20(0),36,20,abnormal,abnormal,0.0370200474195374,0.9629799525804627,1
s1_pressure20(0),37,20,abnormal,abnormal,0.03702277881067624,0.9629772211893237,1
s1_pressure20(0),38,20,abnormal,abnormal,0.03702277881067624,0.9629772211893237,1
s1_pressure20(0),39,20,abnormal,abnormal,0.03702277881067624,0.9629772211893237,1
s1_pressure20(0),40,20,abnormal,abnormal,0.03702277881067624,0.9629772211893237,1
s1_pressure20(0),41,20,abnormal,abnormal,0.03699461462913445,0.9630053853708654,1
s1_pressure20(0),43,20,abnormal,abnormal,0.03699461462913445,0.9630053853708654,1
s1_pressure20(0),44,20,abnormal,abnormal,0.03700111196371491,0.9629988880362851,1
s1_pressure20(0),45,20,abnormal,abnormal,0.03700245013986155,0.9629975498601384,1
s1_pressure20(0),46,20,abnormal,abnormal,0.03700245013986155,0.9629975498601384,1
s1_pressure20(0),47,20,abnormal,abnormal,0.03700245013986155,0.9629975498601384,1
s1_pressure20(0),48,20,abnormal,abnormal,0.03698958938706944,0.9630104106129305,1
s1_pressure20(0),49,20,abnormal,abnormal,0.036995118663931195,0.9630048813360688,1
s1_pressure20(0),50,20,abnormal,abnormal,0.03705072510484415,0.9629492748951558,1
s1_pressure20(0),51,20,abnormal,abnormal,0.037042378519894906,0.962957621480105,1
s1_pressure20(0),52,20,abnormal,abnormal,0.03704120701022648,0.9629587929897735,1
s1_pressure20(0),53,20,abnormal,abnormal,0.03698941843433665,0.9630105815656634,1
s1_pressure20(2),1,20,abnormal,abnormal,0.005343865231805343,0.9946561347681947,1
s1_pressure20(2),2,20,abnormal,abnormal,0.006145649851879163,0.9938543501481208,1
s1_pressure20(2),3,20,abnormal,abnormal,0.03704454136412891,0.9629554586358712,1
s1_pressure20(2),4,20,abnormal,abnormal,0.09349970106150128,0.9065002989384986,1
s1_pressure20(2),5,20,abnormal,abnormal,0.005258602172425968,0.9947413978275741,1
s1_pressure20(2),6,20,abnormal,abnormal,0.273043246142504,0.7269567538574959,1
s1_pressure20(2),8,20,abnormal,abnormal,0.03699408587741502,0.9630059141225851,1
s1_pressure20(2),9,20,abnormal,abnormal,0.0369946213548851,0.9630053786451148,1
s1_pressure20(2),10,20,abnormal,abnormal,0.0369946213548851,0.9630053786451148,1
s1_pressure20(2),11,20,abnormal,abnormal,0.03699519088220626,0.9630048091177937,1
s1_pressure20(2),12,20,abnormal,abnormal,0.03702700623376429,0.9629729937662358,1
s1_pressure20(2),13,20,abnormal,abnormal,0.037054543494208864,0.962945456505791,1
s1_pressure20(2),14,20,abnormal,abnormal,0.03700245013986155,0.9629975498601384,1
s1_pressure20(2),15,20,abnormal,abnormal,0.0370163032806239,0.9629836967193761,1
s1_pressure20(2),16,20,abnormal,abnormal,0.036995118663931195,0.9630048813360688,1
s1_pressure20(2),17,20,abnormal,abnormal,0.03700245013986155,0.9629975498601384,1
s1_pressure20(2),18,20,abnormal,abnormal,0.03699425853333447,0.9630057414666655,1
s1_pressure20(2),19,20,abnormal,abnormal,0.03702277881067624,0.9629772211893237,1
s1_pressure20(2),20,20,abnormal,abnormal,0.03702277881067624,0.9629772211893237,1
s1_pressure20(2),21,20,abnormal,abnormal,0.03700245013986155,0.9629975498601384,1
s1_pressure20(2),22,20,abnormal,abnormal,0.03701836940326908,0.962981630596731,1
s1_pressure20(2),23,20,abnormal,abnormal,0.0370200474195374,0.9629799525804627,1
s1_pressure20(2),24,20,abnormal,abnormal,0.03700245013986155,0.9629975498601384,1
s1_pressure20(2),25,20,abnormal,abnormal,0.03700245013986155,0.9629975498601384,1
s1_pressure20(2),26,20,abnormal,abnormal,0.03702331628212635,0.9629766837178736,1
s1_pressure20(2),27,20,abnormal,abnormal,0.03702277881067624,0.9629772211893237,1
s1_pressure20(2),28,20,abnormal,abnormal,0.03699461462913445,0.9630053853708654,1
s1_pressure20(2),29,20,abnormal,abnormal,0.03704262774657322,0.9629573722534267,1
s1_pressure20(2),30,20,abnormal,abnormal,0.03704454136412891,0.9629554586358712,1
s1_pressure20(2),31,20,abnormal,abnormal,0.03702700623376429,0.9629729937662358,1
s1_pressure20(2),32,20,abnormal,abnormal,0.03704675154774597,0.962953248452254,1
s1_pressure20(2),33,20,abnormal,abnormal,0.1385783440022644,0.8614216559977355,1
s1_pressure20(2),34,20,abnormal,abnormal,0.03705243869792959,0.9629475613020704,1
s1_pressure20(2),35,20,abnormal,abnormal,0.03701817986861368,0.9629818201313862,1
s1_pressure20(2),36,20,abnormal,abnormal,0.037054757168055084,0.962945242831945,1
s1_pressure20(2),37,20,abnormal,abnormal,0.03704842081937587,0.962951579180624,1
s1_pressure20(2),38,20,abnormal,abnormal,0.03704948642995424,0.9629505135700458,1
s1_pressure20(2),39,20,abnormal,abnormal,0.03704900285803739,0.9629509971419628,1
s1_pressure20(2),40,20,abnormal,abnormal,0.037054543494208864,0.962945456505791,1
s1_pressure20(2),41,20,abnormal,abnormal,0.03699815024813112,0.9630018497518688,1
s1_pressure20(2),42,20,abnormal,abnormal,0.036995118663931195,0.9630048813360688,1
s1_pressure20(2),43,20,abnormal,abnormal,0.03699206572800548,0.9630079342719946,1
s1_pressure20(2),44,20,abnormal,abnormal,0.03700495955409744,0.9629950404459026,1
s1_pressure20(2),45,20,abnormal,abnormal,0.03702277881067624,0.9629772211893237,1
s1_pressure20(2),46,20,abnormal,abnormal,0.03702277881067624,0.9629772211893237,1
s1_pressure20(2),47,20,abnormal,abnormal,0.03702277881067624,0.9629772211893237,1
s1_pressure20(2),48,20,abnormal,abnormal,0.03702277881067624,0.9629772211893237,1
s1_pressure20(2),49,20,abnormal,abnormal,0.03702331628212635,0.9629766837178736,1
s1_pressure20(2),50,20,abnormal,abnormal,0.03702331628212635,0.9629766837178736,1
s1_pressure20(2),51,20,abnormal,abnormal,0.03700190728897328,0.9629980927110268,1
s1_pressure20(2),52,20,abnormal,abnormal,0.03705009816590194,0.9629499018340981,1
s1_pressure20(2),53,20,abnormal,abnormal,0.03704589964308831,0.9629541003569118,1
s1_pressure70(1),1,70,abnormal,abnormal,0.037022418946020715,0.9629775810539793,1
s1_pressure70(1),2,70,abnormal,abnormal,0.03699461462913445,0.9630053853708654,1
s1_pressure70(1),3,70,abnormal,abnormal,0.03699461462913445,0.9630053853708654,1
s1_pressure70(1),4,70,abnormal,abnormal,0.03699461462913445,0.9630053853708654,1
s1_pressure70(1),5,70,abnormal,abnormal,0.03705243869792959,0.9629475613020704,1
s1_pressure70(1),6,70,abnormal,abnormal,0.036997935603467105,0.9630020643965329,1
s1_pressure70(1),7,70,abnormal,abnormal,0.03701817986861368,0.9629818201313862,1
s1_pressure70(1),8,70,abnormal,abnormal,0.03700342993826709,0.9629965700617329,1
s1_pressure70(1),9,70,abnormal,abnormal,0.03705016206253991,0.9629498379374599,1
s1_pressure70(1),10,70,abnormal,abnormal,0.03698958938706944,0.9630104106129305,1
s1_pressure70(1),11,70,abnormal,abnormal,0.03700245013986155,0.9629975498601384,1
s1_pressure70(1),12,70,abnormal,abnormal,0.03701052589020135,0.9629894741097986,1
s1_pressure70(1),13,70,abnormal,abnormal,0.0018591653197901903,0.9981408346802098,1
s1_pressure70(1),14,70,abnormal,abnormal,0.03702277881067624,0.9629772211893237,1
s1_pressure70(1),15,70,abnormal,abnormal,0.03705019747394021,0.9629498025260598,1
s1_pressure70(1),16,70,abnormal,abnormal,0.03704565965286128,0.9629543403471388,1
s1_pressure70(1),17,70,abnormal,abnormal,0.03705142945113161,0.9629485705488684,1
s1_pressure70(1),18,70,abnormal,abnormal,0.03704262795314561,0.9629573720468544,1
s1_pressure70(1),19,70,abnormal,abnormal,0.03702277881067624,0.9629772211893237,1
s1_pressure70(1),20,70,abnormal,abnormal,0.006702006436349711,0.9932979935636503,1
s1_pressure70(1),21,70,abnormal,abnormal,0.0353320845580046,0.9646679154419953,1
s1_pressure70(1),22,70,abnormal,abnormal,0.037035273266509405,0.9629647267334905,1
s1_pressure70(1),23,70,abnormal,abnormal,0.03704839872803531,0.9629516012719647,1
s1_pressure70(1),24,70,abnormal,abnormal,0.019107926911113966,0.980892073088886,1
s1_pressure70(1),25,70,abnormal,abnormal,0.030471821494884574,0.9695281785051154,1
s1_pressure70(1),26,70,abnormal,abnormal,0.03269905471009185,0.9673009452899081,1
s1_pressure70(1),27,70,abnormal,abnormal,0.03699461462913445,0.9630053853708654,1
s1_pressure70(1),28,70,abnormal,abnormal,0.03701318080220229,0.9629868191977978,1
s1_pressure70(1),29,70,abnormal,abnormal,0.037017681855136327,0.9629823181448637,1
s1_pressure70(1),30,70,abnormal,abnormal,0.03514819390737156,0.9648518060926283,1
s1_pressure70(1),31,70,abnormal,abnormal,0.01406813728194918,0.9859318627180509,1
s1_pressure70(1),32,70,abnormal,abnormal,0.009228168595746336,0.9907718314042536,1
s1_pressure70(1),33,70,abnormal,abnormal,0.021639728878808048,0.9783602711211921,1
s1_pressure70(1),34,70,abnormal,abnormal,0.02242838084906559,0.9775716191509344,1
s1_pressure70(1),35,70,abnormal,abnormal,0.03702417190693539,0.9629758280930646,1
s1_pressure70(1),36,70,abnormal,abnormal,0.013576441555949247,0.9864235584440508,1
s1_pressure70(1),37,70,abnormal,abnormal,0.05624530349490284,0.9437546965050971,1
s1_pressure70(1),38,70,abnormal,abnormal,0.06296327314447693,0.9370367268555231,1
s1_pressure70(1),39,70,abnormal,abnormal,0.05636605833199683,0.9436339416680031,1
s1_pressure70(1),40,70,abnormal,normal,0.661104643643294,0.33889535635670615,0
s1_pressure70(1),41,70,abnormal,normal,0.6518223636882252,0.34817763631177456,0
s1_pressure70(1),42,70,abnormal,normal,0.597770315599379,0.40222968440062085,0
s1_pressure70(1),43,70,abnormal,normal,0.8543060157186116,0.14569398428138852,0
s1_pressure70(1),44,70,abnormal,normal,0.7339498884740959,0.26605011152590424,0
s1_pressure70(1),46,70,abnormal,normal,0.5171759833309659,0.48282401666903413,0
s1_pressure70(1),47,70,abnormal,normal,0.6825465358957556,0.3174534641042444,0
s1_pressure70(1),48,70,abnormal,normal,0.44790783748911783,0.5520921625108821,0
s1_pressure70(1),49,70,abnormal,normal,0.33402354152136593,0.6659764584786342,0
s1_pressure70(1),50,70,abnormal,normal,0.42542206355842166,0.5745779364415784,0
s1_pressure70(1),51,70,abnormal,normal,0.3604176196030486,0.6395823803969515,0
s1_pressure70(1),52,70,abnormal,normal,0.5145380555546938,0.48546194444530627,0
s1_pressure70(1),53,70,abnormal,normal,0.5831370825804838,0.4168629174195163,0
s1_pressure70(3),1,70,abnormal,normal,0.338895541206919,0.6611044587930808,0
s1_pressure70(3),2,70,abnormal,abnormal,0.08622260541971409,0.913777394580286,1
s1_pressure70(3),3,70,abnormal,abnormal,0.047313308464879994,0.95268669153512,1
s1_pressure70(3),4,70,abnormal,abnormal,0.1586350743784579,0.8413649256215422,1
s1_pressure70(3),5,70,abnormal,abnormal,0.02382163471198624,0.9761783652880137,1
s1_pressure70(3),6,70,abnormal,abnormal,0.005662197044470672,0.9943378029555293,1
s1_pressure70(3),7,70,abnormal,abnormal,0.008220548049572472,0.9917794519504276,1
s1_pressure70(3),8,70,abnormal,abnormal,0.009903873550458542,0.9900961264495415,1
s1_pressure70(3),9,70,abnormal,abnormal,0.03703852772992878,0.9629614722700712,1
s1_pressure70(3),10,70,abnormal,abnormal,0.017014396146807782,0.9829856038531922,1
s1_pressure70(3),11,70,abnormal,abnormal,0.005071577053650831,0.9949284229463493,1
s1_pressure70(3),12,70,abnormal,abnormal,0.01383202380880219,0.986167976191198,1
s1_pressure70(3),13,70,abnormal,abnormal,0.009703761881636781,0.9902962381183633,1
s1_pressure70(3),14,70,abnormal,abnormal,0.037021505117380414,0.9629784948826197,1
s1_pressure70(3),15,70,abnormal,abnormal,0.03699940175993435,0.9630005982400657,1
s1_pressure70(3),16,70,abnormal,abnormal,0.03703172654302565,0.9629682734569744,1
s1_pressure70(3),17,70,abnormal,abnormal,0.037003343694946136,0.9629966563050539,1
s1_pressure70(3),18,70,abnormal,abnormal,0.009563161449582884,0.9904368385504172,1
s1_pressure70(3),19,70,abnormal,abnormal,0.037010742311104745,0.9629892576888953,1
s1_pressure70(3),20,70,abnormal,abnormal,0.03703428316170045,0.9629657168382996,1
s1_pressure70(3),21,70,abnormal,abnormal,0.03699374525113368,0.9630062547488663,1
s1_pressure70(3),22,70,abnormal,abnormal,0.01086692390422732,0.9891330760957725,1
s1_pressure70(3),23,70,abnormal,abnormal,0.012235132047317281,0.9877648679526827,1
s1_pressure70(3),24,70,abnormal,abnormal,0.01671104694877537,0.9832889530512245,1
s1_pressure70(3),25,70,abnormal,abnormal,0.019121053719175506,0.9808789462808245,1
s1_pressure70(3),26,70,abnormal,abnormal,0.00875204280015164,0.9912479571998483,1
s1_pressure70(3),27,70,abnormal,abnormal,0.015279781209936016,0.9847202187900639,1
s1_pressure70(3),28,70,abnormal,abnormal,0.028177395366180913,0.9718226046338191,1
s1_pressure70(3),29,70,abnormal,abnormal,0.01868376639646358,0.9813162336035365,1
s1_pressure70(3),30,70,abnormal,abnormal,0.008664127831970082,0.99133587216803,1
s1_pressure70(3),31,70,abnormal,abnormal,0.02614266846605713,0.9738573315339428,1
s1_pressure70(3),32,70,abnormal,abnormal,0.04798288258530549,0.9520171174146945,1
s1_pressure70(3),33,70,abnormal,abnormal,0.015633612401388452,0.9843663875986116,1
s1_pressure70(3),34,70,abnormal,abnormal,0.0800163947960424,0.9199836052039573,1
s1_pressure70(3),35,70,abnormal,abnormal,0.027078724018427286,0.9729212759815726,1
s1_pressure70(3),36,70,abnormal,abnormal,0.03703078237584818,0.962969217624152,1
s1_pressure70(3),37,70,abnormal,abnormal,0.16354714581027843,0.8364528541897216,1
s1_pressure70(3),38,70,abnormal,abnormal,0.0370737464182968,0.9629262535817031,1
s1_pressure70(3),39,70,abnormal,abnormal,0.07550119720477834,0.9244988027952216,1
s1_pressure70(3),40,70,abnormal,abnormal,0.11874375091441072,0.8812562490855892,1
s1_pressure70(3),41,70,abnormal,abnormal,0.23664878929691277,0.763351210703087,1
s1_pressure70(3),42,70,abnormal,abnormal,0.0369946213548851,0.9630053786451148,1
s1_pressure70(3),43,70,abnormal,normal,0.5069265020261778,0.4930734979738221,0
s1_pressure70(3),44,70,abnormal,abnormal,0.06767039290530816,0.9323296070946918,1
s1_pressure70(3),45,70,abnormal,abnormal,0.036997935603467105,0.9630020643965329,1
s1_pressure70(3),47,70,abnormal,abnormal,0.0370483811697384,0.9629516188302616,1
s1_pressure70(3),48,70,abnormal,abnormal,0.03699558971389105,0.9630044102861088,1
s1_pressure70(3),49,70,abnormal,abnormal,0.03699664469735725,0.9630033553026428,1
s1_pressure70(3),50,70,abnormal,abnormal,0.08643857335899055,0.9135614266410093,1
s1_pressure70(3),51,70,abnormal,abnormal,0.2183832524801987,0.7816167475198016,1
s1_pressure70(3),52,70,abnormal,abnormal,0.0567082170685734,0.9432917829314266,1
s1_pressure70(3),53,70,abnormal,abnormal,0.03266277279028663,0.9673372272097134,1
s2_pressure160(1),1,160,normal,normal,0.9328694207976778,0.06713057920232209,1
s2_pressure160(1),2,160,normal,normal,0.9817100359387604,0.018289964061239387,1
s2_pressure160(1),3,160,normal,normal,0.9816429722948262,0.0183570277051737,1
s2_pressure160(1),4,160,normal,normal,0.9529598675807048,0.04704013241929496,1
s2_pressure160(1),5,160,normal,normal,0.8348611601551741,0.16513883984482589,1
s2_pressure160(1),6,160,normal,normal,0.8349914793126781,0.16500852068732205,1
s2_pressure160(1),7,160,normal,normal,0.8350565147468438,0.1649434852531561,1
s2_pressure160(1),8,160,normal,normal,0.8349425384253971,0.16505746157460294,1
s2_pressure160(1),9,160,normal,normal,0.8349060353861276,0.1650939646138723,1
s2_pressure160(1),10,160,normal,normal,0.8350086758112769,0.16499132418872323,1
s2_pressure160(1),11,160,normal,normal,0.919642246619352,0.080357753380648,1
s2_pressure160(1),12,160,normal,normal,0.9881652205375718,0.011834779462428148,1
s2_pressure160(1),13,160,normal,normal,0.8350086758112769,0.16499132418872323,1
s2_pressure160(1),14,160,normal,normal,0.9834134347104372,0.016586565289562878,1
s2_pressure160(1),15,160,normal,normal,0.9299496323515214,0.07005036764847865,1
s2_pressure160(1),16,160,normal,normal,0.895935893862273,0.10406410613772699,1
s2_pressure160(1),17,160,normal,normal,0.8016944158695345,0.19830558413046576,1
s2_pressure160(1),18,160,normal,normal,0.8349131170390836,0.16508688296091661,1
s2_pressure160(1),19,160,normal,normal,0.8350553947351117,0.16494460526488824,1
s2_pressure160(1),20,160,normal,normal,0.9646756825316489,0.035324317468351095,1
s2_pressure160(1),21,160,normal,normal,0.7518799227953336,0.24812007720466633,1
s2_pressure160(1),22,160,normal,normal,0.8408600046274164,0.15913999537258366,1
s2_pressure160(1),23,160,normal,normal,0.7870926923344099,0.2129073076655902,1
s2_pressure160(1),24,160,normal,normal,0.7247748298998783,0.275225170100122,1
s2_pressure160(1),25,160,normal,normal,0.8349807271263128,0.165019272873687,1
s2_pressure160(1),27,160,normal,normal,0.834964987547742,0.1650350124522577,1
s2_pressure160(1),28,160,normal,normal,0.8347616923041521,0.16523830769584807,1
s2_pressure160(1),29,160,normal,normal,0.8349425390394541,0.16505746096054583,1
s2_pressure160(1),30,160,normal,normal,0.8347998442111247,0.16520015578887529,1
s2_pressure160(1),31,160,normal,normal,0.8349009686800524,0.16509903131994746,1
s2_pressure160(1),32,160,normal,normal,0.8348701932520851,0.16512980674791472,1
s2_pressure160(1),33,160,normal,normal,0.8348701932520851,0.16512980674791472,1
s2_pressure160(1),34,160,normal,normal,0.8348701932520851,0.16512980674791472,1
s2_pressure160(1),35,160,normal,normal,0.7107865850426422,0.2892134149573578,1
s2_pressure160(1),36,160,normal,normal,0.8272936836946735,0.17270631630532646,1
s2_pressure160(1),37,160,normal,normal,0.8350565136943076,0.16494348630569233,1
s2_pressure160(1),38,160,normal,normal,0.9624207583317492,0.037579241668250794,1
s2_pressure160(1),39,160,normal,normal,0.8347616933459242,0.16523830665407582,1
s2_pressure160(1),40,160,normal,normal,0.8349679543288805,0.16503204567111954,1
s2_pressure160(1),41,160,normal,normal,0.8349920124469927,0.16500798755300747,1
s2_pressure160(1),42,160,normal,normal,0.8348701932520851,0.16512980674791472,1
s2_pressure160(1),43,160,normal,normal,0.8348132676454557,0.1651867323545444,1
s2_pressure160(1),44,160,normal,normal,0.8917618307813086,0.1082381692186915,1
s2_pressure160(1),45,160,normal,normal,0.9858660254716767,0.014133974528323422,1
s2_pressure160(1),46,160,normal,normal,0.8348860221842092,0.16511397781579096,1
s2_pressure160(1),47,160,normal,normal,0.9464572274300123,0.05354277256998742,1
s2_pressure160(1),48,160,normal,normal,0.834830638043993,0.1651693619560071,1
s2_pressure160(1),49,160,normal,normal,0.8348681625148289,0.16513183748517107,1
s2_pressure160(1),50,160,normal,normal,0.5728024537209938,0.4271975462790062,1
s2_pressure160(1),51,160,normal,normal,0.8347635878832363,0.16523641211676363,1
s2_pressure160(1),52,160,normal,normal,0.8349621282562454,0.16503787174375478,1
s2_pressure160(1),53,160,normal,normal,0.8349924066580935,0.16500759334190648,1
s2_pressure160(2),1,160,normal,normal,0.8350553871711299,0.16494461282887005,1
s2_pressure160(2),2,160,normal,normal,0.8349865113115252,0.1650134886884747,1
s2_pressure160(2),3,160,normal,normal,0.8349340561500327,0.16506594384996723,1
s2_pressure160(2),4,160,normal,normal,0.8349834364173332,0.16501656358266673,1
s2_pressure160(2),5,160,normal,normal,0.8347946977333807,0.1652053022666192,1
s2_pressure160(2),6,160,normal,normal,0.8347750556908282,0.16522494430917176,1
s2_pressure160(2),7,160,normal,normal,0.834984339706899,0.16501566029310114,1
s2_pressure160(2),8,160,normal,normal,0.8349278235680168,0.16507217643198321,1
s2_pressure160(2),9,160,normal,normal,0.8349718512191224,0.16502814878087763,1
s2_pressure160(2),10,160,normal,normal,0.9265273299392319,0.07347267006076813,1
